,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
558,2048,14336,4096,16,0.997118427,89.2,42.13504,memory bound,3186083.29,1.29,58720256,713530000,,2.469832,0
559,2048,14336,4096,32,1.004487475,89.2,42.10688,memory bound,3187227.29,1.3,58720256,714010000,,2.451713,0
560,2048,14336,4096,128,1.004368673,89.2,42.113536,memory bound,3187605,1.3,58720256,713890000,,2.452003,0
638,1024,14336,4096,1,1,91.14,51.53536,memory bound,1606378.57,1.29,29360128,291690000,,1.245254,0
639,1024,14336,4096,2,1.008740636,90.63,49.226752,memory bound,1604804.29,1.3,29360128,305370000,,1.234464,0
640,1024,14336,4096,4,1.008734916,89.46,45.686784,memory bound,1604812.71,1.3,29360128,329030000,,1.234471,0
641,1024,14336,4096,8,1.010810627,87.28,40.022016,memory bound,1601517.14,1.3,29360128,375600000,,1.231936,0
642,1024,14336,4096,16,1.010926331,87.29,40.042496,memory bound,1601333.71,1.3,29360128,375410000,,1.231795,0
643,1024,14336,4096,32,1.010658035,87.29,40.020992,memory bound,1601759.14,1.3,29360128,375610000,,1.232122,0
644,1024,14336,4096,128,1.010600621,87.28,39.97184,memory bound,1601850.29,1.3,29360128,376070000,,1.232192,0
722,256,14336,4096,1,1,74.74,25.007104,memory bound,447189.57,1.3,7340032,150280000,,0.343991,0.0009
723,256,14336,4096,2,1.002459587,74.74,25.023488,memory bound,446092.29,1.3,7340032,150180000,,0.343147,0.0009
724,256,14336,4096,4,1.000721469,73.86,24.259584,memory bound,446866,1.3,7340032,154910000,,0.343743,0.0009
725,256,14336,4096,8,1.001939853,72.08,22.849536,memory bound,446323.43,1.3,7340032,164470000,,0.343325,0.0009
726,256,14336,4096,16,1.001872736,72.1,22.851072,memory bound,446353.43,1.3,7340032,164460000,,0.343348,0.0009
727,256,14336,4096,32,1.00155478,72.1,22.852096,memory bound,446494.29,1.3,7340032,164450000,,0.343457,0.0009
728,256,14336,4096,128,1.002900908,72.1,22.892544,memory bound,445896,1.3,7340032,164160000,,0.342996,0.001
806,128,14336,4096,1,1,50.36,13.56288,memory bound,345163.86,1.27,3670016,138540000,,0.271782,0.0009
807,128,14336,4096,2,1.005635335,50.36,13.523968,memory bound,345932,1.28,3670016,138940000,,0.270259,0.0009
808,128,14336,4096,4,1.005717204,50.36,13.543424,memory bound,345904.29,1.28,3670016,138740000,,0.270237,0.0009
809,128,14336,4096,8,1.006883419,50.36,13.560832,memory bound,345503.29,1.28,3670016,138560000,,0.269924,0.0009
810,128,14336,4096,16,1.005810253,50.36,13.579776,memory bound,345871.86,1.28,3670016,138370000,,0.270212,0.0009
811,128,14336,4096,32,1.003592938,50.36,13.508608,memory bound,346636.57,1.28,3670016,139100000,,0.270809,0.0009
812,128,14336,4096,128,1.00338545,50.36,13.516288,memory bound,346708.14,1.28,3670016,139020000,,0.270865,0.0009
71,131072,28672,4096,1,1,73.43,12.007424,memory bound,631580251.4,1.31,7516192768,3.2049E+11,,482.122329,0
72,131072,28672,4096,2,1.583198368,85.69,22.512128,memory bound,395881552.4,1.3,7516192768,1.7094E+11,,304.524271,0
73,131072,28672,4096,4,1.599221315,83.53,26.725888,memory bound,394929860.9,1.31,7516192768,1.4399E+11,,301.473176,0
74,131072,28672,4096,8,1.595346569,75.41,22.52544,memory bound,395889059,1.31,7516192768,1.7084E+11,,302.205388,0
75,131072,28672,4096,16,1.595704213,75.14,22.230016,memory bound,395800328.1,1.31,7516192768,1.7311E+11,,302.137655,0
76,131072,28672,4096,32,1.595860193,75.55,22.578176,memory bound,395761643.4,1.31,7516192768,1.7044E+11,,302.108124,0
77,131072,28672,4096,128,1.584125874,74.94,22.153216,memory bound,395649764.9,1.3,7516192768,1.7371E+11,,304.345972,0
155,65536,28672,4096,1,1,73.65,12.053504,memory bound,314807228.6,1.3,3758096384,1.5963E+11,,242.159406,0
156,65536,28672,4096,2,1.590299984,85.71,22.488576,memory bound,197954619.3,1.3,3758096384,85560000000,,152.272784,0
157,65536,28672,4096,4,1.606734796,85.63,29.008384,memory bound,197436953.9,1.31,3758096384,66330000000,,150.715231,0
158,65536,28672,4096,8,1.60260794,76.66,23.484928,memory bound,197945371,1.31,3758096384,81930000000,,151.103336,0
159,65536,28672,4096,16,1.602501749,76.71,23.565312,memory bound,197958488,1.31,3758096384,81650000000,,151.113349,0
160,65536,28672,4096,32,1.591138799,77.88,24.577024,memory bound,197850262.4,1.3,3758096384,78290000000,,152.192509,0
161,65536,28672,4096,128,1.590261886,77.84,24.464384,memory bound,197959361.7,1.3,3758096384,78650000000,,152.276432,0
239,32768,28672,4096,1,1,73.05,11.921408,memory bound,158756391.4,1.31,1879048192,80700000000,,121.188085,0
240,32768,28672,4096,2,1.590709054,85.47,22.337024,memory bound,99040431.86,1.3,1879048192,43070000000,,76.184947,0
241,32768,28672,4096,4,1.607146279,86.21,29.83168,memory bound,98781544.43,1.31,1879048192,32250000000,,75.405759,0
242,32768,28672,4096,8,1.604173742,81.3,28.056576,memory bound,98964587.43,1.31,1879048192,34290000000,,75.545486,0
243,32768,28672,4096,16,1.605297986,81.11,27.829248,memory bound,98895278.86,1.31,1879048192,34570000000,,75.492579,0
244,32768,28672,4096,32,1.60444729,83.88,31.481344,memory bound,98947713.86,1.31,1879048192,30560000000,,75.532606,0
245,32768,28672,4096,128,1.593851256,81.1,27.661312,memory bound,98845178.71,1.3,1879048192,34780000000,,76.034752,0
323,16384,28672,4096,1,1,72.3,11.766784,memory bound,80665950.14,1.32,939524096,40880000000,,61.110568,0
324,16384,28672,4096,2,1.602617915,85.52,22.394368,memory bound,49571228.57,1.3,939524096,21480000000,,38.131714,0
325,16384,28672,4096,4,1.61937195,90.14,36.442112,memory bound,49435736.57,1.31,939524096,13200000000,,37.737203,0
326,16384,28672,4096,8,1.608437388,86.95,36.860928,memory bound,49391875.14,1.3,939524096,13050000000,,37.99375,0
327,16384,28672,4096,16,1.608384048,86.83,36.552704,memory bound,49393513.43,1.3,939524096,13160000000,,37.99501,0
328,16384,28672,4096,32,1.620464406,85.75,34.582016,memory bound,49402408.71,1.31,939524096,13910000000,,37.711762,0
329,16384,28672,4096,128,1.608148635,87.07,37.088256,memory bound,49400744.43,1.3,939524096,12970000000,,38.000572,0
407,8192,28672,4096,1,1,74.11,12.55936,memory bound,37871222.29,1.31,469762048,19150000000,,28.909329,0
408,8192,28672,4096,2,1.513312644,85.6,22.52032,memory bound,24834345.71,1.3,469762048,10680000000,,19.103342,0
409,8192,28672,4096,4,1.518887337,90.71,37.63968,memory bound,24743196.86,1.3,469762048,6390000000,,19.033228,0
410,8192,28672,4096,8,1.521221453,90.92,46.976,memory bound,24705232,1.3,469762048,5120000000,,19.004024,0
411,8192,28672,4096,16,1.521428564,90.89,47.16032,memory bound,24701868.71,1.3,469762048,5100000000,,19.001437,0
412,8192,28672,4096,32,1.521544593,91.03,47.345664,memory bound,24699985.29,1.3,469762048,5080000000,,18.999988,0
413,8192,28672,4096,128,1.521481491,90.55,45.812736,memory bound,24701008.86,1.3,469762048,5250000000,,19.000776,0
491,4096,28672,4096,1,1,85.58,22.477824,memory bound,12816915.14,1.31,234881024,5350000000,,9.783904,0
492,4096,28672,4096,2,1.024991216,85.52,22.819328,memory bound,12504414,1.31,234881024,5270000000,,9.545354,0
493,4096,28672,4096,4,1.021428067,90.03,36.332032,memory bound,12452248.29,1.3,234881024,3310000000,,9.578652,0
494,4096,28672,4096,8,1.023682195,90.7,46.431744,memory bound,12424828,1.3,234881024,2590000000,,9.55756,0
495,4096,28672,4096,16,1.024076286,90.67,46.253056,memory bound,12420047.71,1.3,234881024,2600000000,,9.553882,0
496,4096,28672,4096,32,1.023912741,90.78,46.253056,memory bound,12422030.86,1.3,234881024,2600000000,,9.555408,0
497,4096,28672,4096,128,1.023907384,90.7,46.253056,memory bound,12422096.14,1.3,234881024,2600000000,,9.555458,0
575,2048,28672,4096,1,1,91.63,43.571712,memory bound,6242314.71,1.3,117440512,1380000000,,4.80178,0
576,2048,28672,4096,2,0.993066827,91.13,42.344448,memory bound,6237543,1.29,117440512,1420000000,,4.835304,0
577,2048,28672,4096,4,1.000526332,89.67,37.816832,memory bound,6239030.71,1.3,117440512,1590000000,,4.799254,0
578,2048,28672,4096,8,1.002374329,89.36,42.644992,memory bound,6227529,1.3,117440512,1410000000,,4.790406,0
579,2048,28672,4096,16,1.0028929,89.37,42.644992,memory bound,6224308.71,1.3,117440512,1410000000,,4.787929,0
580,2048,28672,4096,32,1.002775824,89.37,42.644992,memory bound,6225035.43,1.3,117440512,1410000000,,4.788488,0
581,2048,28672,4096,128,1.002617323,89.37,42.644992,memory bound,6226019.29,1.3,117440512,1410000000,,4.789245,0
659,1024,28672,4096,1,1,91.13,51.113984,memory bound,3189908.43,1.3,58720256,588190000,,2.453775,0
660,1024,28672,4096,2,1.001199183,90.56,48.986112,memory bound,3186088,1.3,58720256,613740000,,2.450836,0
661,1024,28672,4096,4,1.000652482,89.35,45.244416,memory bound,3187827.57,1.3,58720256,664490000,,2.452175,0
662,1024,28672,4096,8,1.001922774,87.41,40.168448,memory bound,3183786.29,1.3,58720256,748460000,,2.449066,0
663,1024,28672,4096,16,1.001541634,87.42,40.19968,memory bound,3184997.86,1.3,58720256,747880000,,2.449998,0
664,1024,28672,4096,32,1.00188841,87.48,40.111104,memory bound,3183895,1.3,58720256,749530000,,2.44915,0
665,1024,28672,4096,128,1.001551036,87.39,40.207872,memory bound,3184967.86,1.3,58720256,747730000,,2.449975,0
743,256,28672,4096,1,1,74.73,24.75264,memory bound,880649.14,1.3,14680064,303650000,,0.677422,0.001
744,256,28672,4096,2,0.9988175,74.73,24.748544,memory bound,881691.29,1.3,14680064,303700000,,0.678224,0.0009
745,256,28672,4096,4,0.993019479,73.41,23.666688,memory bound,880017.43,1.29,14680064,317580000,,0.682184,0.0009
746,256,28672,4096,8,1.001265213,72.58,22.992896,memory bound,879536,1.3,14680064,326890000,,0.676566,0.001
747,256,28672,4096,16,0.999650267,72.53,23.002112,memory bound,880957.43,1.3,14680064,326760000,,0.677659,0.001
748,256,28672,4096,32,0.993848433,72.53,23.030272,memory bound,879283.57,1.29,14680064,326360000,,0.681615,0.0009
749,256,28672,4096,128,1.000103344,72.53,22.985728,memory bound,880558.57,1.3,14680064,326990000,,0.677352,0.001
827,128,28672,4096,1,1,50.45,13.723136,memory bound,552814.86,1.29,7340032,273850000,,0.428538,0.001
828,128,28672,4096,2,1.000170376,50.48,13.732352,memory bound,552720.86,1.29,7340032,273660000,,0.428465,0.001
829,128,28672,4096,4,1.002085837,50.44,13.743104,memory bound,551664.29,1.29,7340032,273450000,,0.427646,0.001
830,128,28672,4096,8,1.000168041,50.46,13.730304,memory bound,552722.29,1.29,7340032,273700000,,0.428466,0.001
831,128,28672,4096,16,1.001100295,50.46,13.733376,memory bound,552206.86,1.29,7340032,273640000,,0.428067,0.001
832,128,28672,4096,32,1.000301114,50.45,13.717504,memory bound,552647.86,1.29,7340032,273960000,,0.428409,0.001
833,128,28672,4096,128,0.999808688,50.5,13.686272,memory bound,552920.86,1.29,7340032,274580000,,0.42862,0.001
1,131072,4096,8192,1,1,68.19,11.164672,memory bound,196713844.4,1.3,2147483648,98480000000,,151.318341,0
2,131072,4096,8192,2,1.78168015,85.44,23.030784,memory bound,111258480.9,1.31,2147483648,47740000000,,84.930138,0
3,131072,4096,8192,4,1.786061598,89.3,36.528128,memory bound,110985549.9,1.31,2147483648,30100000000,,84.721793,0
4,131072,4096,8192,8,1.771124179,84.21,33.257984,memory bound,111067223.3,1.3,2147483648,33060000000,,85.436325,0
5,131072,4096,8192,16,1.783746503,83.15,31.612928,memory bound,111129595.7,1.31,2147483648,34780000000,,84.831752,0
6,131072,4096,8192,32,1.783902978,84.12,33.29792,memory bound,111119848.3,1.31,2147483648,33020000000,,84.824311,0
7,131072,4096,8192,128,1.771578352,83.51,32.300544,memory bound,111038749.3,1.3,2147483648,34040000000,,85.414422,0
85,65536,4096,8192,1,1,68.55,11.23072,memory bound,97746392.14,1.3,1073741824,48950000000,,75.189532,0
86,65536,4096,8192,2,1.754031551,86.37,23.706112,memory bound,55726701,1.3,1073741824,23190000000,,42.866693,0
87,65536,4096,8192,4,1.757243615,91.19,40.722432,memory bound,55624839.14,1.3,1073741824,13500000000,,42.788337,0
88,65536,4096,8192,8,1.757303125,91.12,50.76224,memory bound,55622954.57,1.3,1073741824,10830000000,,42.786888,0
89,65536,4096,8192,16,1.757258811,91.47,52.158976,memory bound,55624357.29,1.3,1073741824,10540000000,,42.787967,0
90,65536,4096,8192,32,1.757395499,90.99,50.251776,memory bound,55620030.86,1.3,1073741824,10940000000,,42.784639,0
91,65536,4096,8192,128,1.75730099,91.43,52.06016,memory bound,55623022.29,1.3,1073741824,10560000000,,42.78694,0
169,32768,4096,8192,1,1,69.16,11.344384,memory bound,48282586.86,1.29,536870912,24230000000,,37.428361,0
170,32768,4096,8192,2,1.703199662,86.23,23.675904,memory bound,27908659.86,1.27,536870912,11610000000,,21.975322,0
171,32768,4096,8192,4,1.74812743,91.18,40.904192,memory bound,27833708.71,1.3,536870912,6720000000,,21.410545,0
172,32768,4096,8192,8,1.748157722,91.72,53.270528,memory bound,27833227.43,1.3,536870912,5160000000,,21.410174,0
173,32768,4096,8192,16,1.748165152,91.79,53.477888,memory bound,27833108.86,1.3,536870912,5140000000,,21.410083,0
174,32768,4096,8192,32,1.748275797,91.79,53.477888,memory bound,27831346.86,1.3,536870912,5140000000,,21.408728,0
175,32768,4096,8192,128,1.7483417,91.78,53.477888,memory bound,27830298.29,1.3,536870912,5140000000,,21.407921,0
253,16384,4096,8192,1,1,70.34,11.578368,memory bound,23625126.86,1.31,268435456,11870000000,,18.034447,0
254,16384,4096,8192,2,1.675514322,86.05,23.533568,memory bound,13992588,1.3,268435456,5840000000,,10.763529,0
255,16384,4096,8192,4,1.682878253,91.09,40.542208,memory bound,13931359.43,1.3,268435456,3390000000,,10.71643,0
256,16384,4096,8192,8,1.669344426,91.72,53.270528,memory bound,13936272.14,1.29,268435456,2580000000,,10.803311,0
257,16384,4096,8192,16,1.682569104,91.72,53.270528,memory bound,13933919.71,1.3,268435456,2580000000,,10.718399,0
258,16384,4096,8192,32,1.682199184,91.72,53.270528,memory bound,13936984,1.3,268435456,2580000000,,10.720756,0
259,16384,4096,8192,128,1.681913028,91.72,53.270528,memory bound,13939354.71,1.3,268435456,2580000000,,10.72258,0
337,8192,4096,8192,1,1,71.58,11.930112,memory bound,11448629.29,1.29,134217728,5760000000,,8.874906,0
338,8192,4096,8192,2,1.612139915,85.66,23.215616,memory bound,7156561.57,1.3,134217728,2960000000,,5.505047,0
339,8192,4096,8192,4,1.621713984,90.7,39.721984,memory bound,7114312,1.3,134217728,1730000000,,5.472547,0
340,8192,4096,8192,8,1.622358475,91.33,51.66848,memory bound,7111486,1.3,134217728,1330000000,,5.470373,0
341,8192,4096,8192,16,1.621949309,91.33,51.66848,memory bound,7113279.57,1.3,134217728,1330000000,,5.471753,0
342,8192,4096,8192,32,1.622086565,91.33,51.66848,memory bound,7112678,1.3,134217728,1330000000,,5.47129,0
343,8192,4096,8192,128,1.621526425,91.33,51.66848,memory bound,7115134,1.3,134217728,1330000000,,5.47318,0
421,4096,4096,8192,1,1,87.4,26.635264,memory bound,3716172.43,1.3,67108864,1290000000,,2.858594,0
422,4096,4096,8192,2,1.004284008,87.78,28.396032,memory bound,3700320.29,1.3,67108864,1210000000,,2.8464,0
423,4096,4096,8192,4,1.004378221,89.92,37.960192,memory bound,3699973.14,1.3,67108864,905140000,,2.846133,0
424,4096,4096,8192,8,1.003706059,90.75,49.624064,memory bound,3702451,1.3,67108864,692400000,,2.848039,0
425,4096,4096,8192,16,1.003386163,90.75,49.577984,memory bound,3703631.71,1.3,67108864,693040000,,2.848947,0
426,4096,4096,8192,32,1.003521425,90.84,49.552896,memory bound,3703132.71,1.3,67108864,693390000,,2.848563,0
427,4096,4096,8192,128,1.003202351,90.75,49.588736,memory bound,3704310.14,1.3,67108864,692890000,,2.849469,0
505,2048,4096,8192,1,1,91.38,44.844032,memory bound,1995276.71,1.3,33554432,383100000,,1.534828,0
506,2048,4096,8192,2,0.999267556,90.9,44.11648,memory bound,1996739.29,1.3,33554432,389420000,,1.535953,0
507,2048,4096,8192,4,0.999591001,89.83,41.671168,memory bound,1996093,1.3,33554432,412270000,,1.535456,0
508,2048,4096,8192,8,0.999229823,89.4,45.21728,memory bound,1996815,1.3,33554432,379940000,,1.536011,0
509,2048,4096,8192,16,0.998988533,89.4,45.269504,memory bound,1997297.57,1.3,33554432,379500000,,1.536382,0
510,2048,4096,8192,32,0.999703638,89.4,45.262336,memory bound,1995868,1.3,33554432,379560000,,1.535283,0
511,2048,4096,8192,128,0.999701684,89.4,45.308928,memory bound,1995872.57,1.3,33554432,379170000,,1.535286,0
589,1024,4096,8192,1,1,90.72,51.559936,memory bound,1142091,1.3,16777216,166600000,,0.878531,0
590,1024,4096,8192,2,0.999422096,90.12,50.307072,memory bound,1142751.43,1.3,16777216,170750000,,0.879039,0
591,1024,4096,8192,4,0.999927156,89.06,47.28832,memory bound,1142174.29,1.3,16777216,181650000,,0.878595,0
592,1024,4096,8192,8,1.000463488,87.51,42.714624,memory bound,1141562,1.3,16777216,201100000,,0.878124,0
593,1024,4096,8192,16,1.000335901,87.5,42.68288,memory bound,1141707.14,1.3,16777216,201250000,,0.878236,0
594,1024,4096,8192,32,1.000191265,87.58,42.653184,memory bound,1141873,1.3,16777216,201390000,,0.878363,0
595,1024,4096,8192,128,1.000448677,87.51,42.623488,memory bound,1141578.29,1.3,16777216,201530000,,0.878137,0
673,256,4096,8192,1,1,74.43,26.185216,memory bound,288886,1.3,4194304,82010000,,0.22222,0.0009
674,256,4096,8192,2,1.00035563,74.42,26.108928,memory bound,288783.71,1.3,4194304,82250000,,0.222141,0.0009
675,256,4096,8192,4,1.001694885,74.43,26.089984,memory bound,288397.29,1.3,4194304,82310000,,0.221844,0.001
676,256,4096,8192,8,1.000193539,74.43,26.089984,memory bound,288831,1.3,4194304,82310000,,0.222177,0.0009
677,256,4096,8192,16,0.999168184,74.44,26.07104,memory bound,289126.86,1.3,4194304,82370000,,0.222405,0.0009
678,256,4096,8192,32,0.999635629,74.43,26.182144,memory bound,288992.57,1.3,4194304,82020000,,0.222301,0.0009
679,256,4096,8192,128,1.000576338,74.43,26.236416,memory bound,288719.86,1.3,4194304,81850000,,0.222092,0.0009
757,128,4096,8192,1,1,49.65,13.57056,memory bound,287678,1.29,2097152,79120000,,0.223006,0.0009
758,128,4096,8192,2,1.007440402,49.65,13.507584,memory bound,287766.86,1.3,2097152,79490000,,0.221359,0.001
759,128,4096,8192,4,0.99181221,49.66,13.548544,memory bound,287804.57,1.28,2097152,79250000,,0.224847,0.0009
760,128,4096,8192,8,1.007499571,49.66,13.67808,memory bound,287750,1.3,2097152,78500000,,0.221346,0.001
761,128,4096,8192,16,1.007217445,49.81,13.5552,memory bound,287831,1.3,2097152,79210000,,0.221408,0.001
762,128,4096,8192,32,1.007308436,49.65,13.620736,memory bound,287805.29,1.3,2097152,78830000,,0.221388,0.001
763,128,4096,8192,128,0.999641394,49.66,13.603328,memory bound,287781,1.29,2097152,78930000,,0.223086,0.0009
22,131072,8192,8192,1,1,68.09,11.145216,memory bound,393527388,1.3,4294967296,1.973E+11,,302.713375,0
23,131072,8192,8192,2,1.759155503,83.79,21.828608,memory bound,223702446.4,1.3,4294967296,1.0074E+11,,172.078804,0
24,131072,8192,8192,4,1.773439146,86.58,31.67232,memory bound,221900700.3,1.3,4294967296,69430000000,,170.692846,0
25,131072,8192,8192,8,1.781277324,78.7,26.285056,memory bound,222623685.7,1.31,4294967296,83660000000,,169.941744,0
26,131072,8192,8192,16,1.773166875,80.45,28.242944,memory bound,221934773.1,1.3,4294967296,77860000000,,170.719056,0
27,131072,8192,8192,32,1.783846366,78.87,26.42688,memory bound,222303069.4,1.31,4294967296,83210000000,,169.696999,0
28,131072,8192,8192,128,1.785451618,80.08,27.535872,memory bound,222103203,1.31,4294967296,79860000000,,169.544429,0
106,65536,8192,8192,1,1,68.27,11.17952,memory bound,196205177.6,1.3,2147483648,98350000000,,150.927059,0
107,65536,8192,8192,2,1.774923642,84.71,22.479872,memory bound,111393213.1,1.31,2147483648,48910000000,,85.032987,0
108,65536,8192,8192,4,1.781506941,90.56,39.100416,memory bound,110981576.7,1.31,2147483648,28120000000,,84.71876,0
109,65536,8192,8192,8,1.766870607,84.51,33.665024,memory bound,111046716,1.3,2147483648,32660000000,,85.42055,0
110,65536,8192,8192,16,1.767124544,86.08,36.67456,memory bound,111030758.6,1.3,2147483648,29980000000,,85.408275,0
111,65536,8192,8192,32,1.777997486,84.52,33.706496,memory bound,111200633.9,1.31,2147483648,32620000000,,84.88598,0
112,65536,8192,8192,128,1.767293579,86.02,36.785152,memory bound,111020138.7,1.3,2147483648,29890000000,,85.400106,0
190,32768,8192,8192,1,1,68.22,11.171328,memory bound,97995873.86,1.31,1073741824,49210000000,,74.80601,0
191,32768,8192,8192,2,1.745290346,86.02,23.493632,memory bound,55720135.43,1.3,1073741824,23400000000,,42.861642,0
192,32768,8192,8192,4,1.748346981,91.18,40.692224,memory bound,55622719.71,1.3,1073741824,13510000000,,42.786707,0
193,32768,8192,8192,8,1.748545306,91.33,51.66848,memory bound,55616410.86,1.3,1073741824,10640000000,,42.781854,0
194,32768,8192,8192,16,1.748680519,90.75,49.482752,memory bound,55612110.29,1.3,1073741824,11110000000,,42.778546,0
195,32768,8192,8192,32,1.748791958,89.34,44.804608,memory bound,55608567.29,1.3,1073741824,12270000000,,42.77582,0
196,32768,8192,8192,128,1.748641767,89.86,46.392832,memory bound,55613342.29,1.3,1073741824,11850000000,,42.779494,0
274,16384,8192,8192,1,1,68.24,11.173888,memory bound,49108818.71,1.32,536870912,24600000000,,37.20365,0
275,16384,8192,8192,2,1.692574698,86.05,23.533568,memory bound,27915244.29,1.27,536870912,11680000000,,21.980507,0
276,16384,8192,8192,4,1.737692471,91.08,40.482304,memory bound,27832741.43,1.3,536870912,6790000000,,21.409801,0
277,16384,8192,8192,8,1.73793632,91.55,52.860928,memory bound,27828836.14,1.3,536870912,5200000000,,21.406797,0
278,16384,8192,8192,16,1.737924142,91.62,52.860928,memory bound,27829031.14,1.3,536870912,5200000000,,21.406947,0
279,16384,8192,8192,32,1.738145481,91.58,52.658176,memory bound,27825487.71,1.3,536870912,5220000000,,21.404221,0
280,16384,8192,8192,128,1.737801074,91.59,52.759552,memory bound,27831002.57,1.3,536870912,5210000000,,21.408463,0
358,8192,8192,8192,1,1,69.93,11.56864,memory bound,23570356,1.31,268435456,11880000000,,17.992638,0
359,8192,8192,8192,2,1.670980303,85.69,23.25504,memory bound,13998029.29,1.3,268435456,5910000000,,10.767714,0
360,8192,8192,8192,4,1.679217859,90.7,39.607296,memory bound,13929360,1.3,268435456,3470000000,,10.714892,0
361,8192,8192,8192,8,1.666229843,91.38,51.66848,memory bound,13929954,1.29,268435456,2660000000,,10.798413,0
362,8192,8192,8192,16,1.679143107,91.33,51.66848,memory bound,13929979.86,1.3,268435456,2660000000,,10.715369,0
363,8192,8192,8192,32,1.678846206,91.41,51.66848,memory bound,13932443.43,1.3,268435456,2660000000,,10.717264,0
364,8192,8192,8192,128,1.678906517,91.33,51.863552,memory bound,13931943.57,1.3,268435456,2650000000,,10.716879,0
442,4096,8192,8192,1,1,86.67,25.171968,memory bound,7202734.71,1.3,134217728,2730000000,,5.540565,0
443,4096,8192,8192,2,1.012384549,87.6,27.93472,memory bound,7114623.71,1.3,134217728,2460000000,,5.472787,0
444,4096,8192,8192,4,1.013565576,89.93,37.966336,memory bound,7106334.14,1.3,134217728,1810000000,,5.46641,0
445,4096,8192,8192,8,1.012857222,90.65,49.084928,memory bound,7111304.14,1.3,134217728,1400000000,,5.470233,0
446,4096,8192,8192,16,1.012796494,90.65,49.084928,memory bound,7111730.43,1.3,134217728,1400000000,,5.470561,0
447,4096,8192,8192,32,1.012920735,90.65,49.438208,memory bound,7110858.14,1.3,134217728,1390000000,,5.46989,0
448,4096,8192,8192,128,1.012630454,90.65,49.438208,memory bound,7112895.57,1.3,134217728,1390000000,,5.471458,0
526,2048,8192,8192,1,1,91.43,44.925952,memory bound,3703435.43,1.3,67108864,764800000,,2.848796,0
527,2048,8192,8192,2,1.000940931,90.99,44.383232,memory bound,3699954,1.3,67108864,774160000,,2.846118,0
528,2048,8192,8192,4,1.001156913,89.83,41.598976,memory bound,3699155.43,1.3,67108864,825970000,,2.845504,0
529,2048,8192,8192,8,1.000779181,89.2,44.671488,memory bound,3700551.43,1.3,67108864,769160000,,2.846578,0
530,2048,8192,8192,16,1.000446704,89.2,44.70016,memory bound,3701781.29,1.3,67108864,768670000,,2.847524,0
531,2048,8192,8192,32,1.000523302,89.2,44.63104,memory bound,3701499,1.3,67108864,769860000,,2.847306,0
532,2048,8192,8192,128,1.000438272,89.2,44.693504,memory bound,3701812.43,1.3,67108864,768780000,,2.847548,0
610,1024,8192,8192,1,1,90.8,51.966976,memory bound,1994880,1.3,33554432,330590000,,1.534523,0
611,1024,8192,8192,2,1.000104278,90.32,51.072512,memory bound,1994673.14,1.3,33554432,336380000,,1.534363,0
612,1024,8192,8192,4,0.999951779,89.06,47.20384,memory bound,1994976.43,1.3,33554432,363950000,,1.534597,0
613,1024,8192,8192,8,1.000031933,87.17,41.908224,memory bound,1994816.29,1.3,33554432,409940000,,1.534474,0
614,1024,8192,8192,16,1.000725833,87.17,41.880576,memory bound,1993433.43,1.3,33554432,410210000,,1.53341,0
615,1024,8192,8192,32,1.000294641,87.15,41.883648,memory bound,1994293,1.3,33554432,410180000,,1.534071,0
616,1024,8192,8192,128,0.999851442,87.16,41.8304,memory bound,1995177.29,1.3,33554432,410700000,,1.534751,0
694,256,8192,8192,1,1,74.43,25.50272,memory bound,575391.71,1.3,8388608,168410000,,0.442609,0.001
695,256,8192,8192,2,0.999081297,74.42,25.475584,memory bound,575921.29,1.3,8388608,168590000,,0.443016,0.001
696,256,8192,8192,4,0.998301614,72.88,24.148992,memory bound,576370.86,1.3,8388608,177850000,,0.443362,0.001
697,256,8192,8192,8,0.998984334,72.87,24.143872,memory bound,575977.29,1.3,8388608,177890000,,0.443059,0.001
698,256,8192,8192,16,0.999261744,72.88,24.1408,memory bound,575817.86,1.3,8388608,177910000,,0.442936,0.001
699,256,8192,8192,32,0.998249828,72.88,24.09216,memory bound,576400.57,1.3,8388608,178270000,,0.443385,0.001
700,256,8192,8192,128,0.995642746,72.88,24.050176,memory bound,577910.14,1.3,8388608,178580000,,0.444546,0.001
778,128,8192,8192,1,1,50.02,14.044672,memory bound,305553.86,1.26,4194304,152900000,,0.242503,0.001
779,128,8192,8192,2,1.001958443,50.03,14.00832,memory bound,307377,1.27,4194304,153300000,,0.242029,0.001
780,128,8192,8192,4,1.003243436,50.02,13.938176,memory bound,309401.43,1.28,4194304,154070000,,0.241719,0.001
781,128,8192,8192,8,1.001809431,50.02,13.986304,memory bound,307422.57,1.27,4194304,153540000,,0.242065,0.001
782,128,8192,8192,16,0.99964137,50.02,14.003712,memory bound,308089.71,1.27,4194304,153350000,,0.24259,0.001
783,128,8192,8192,32,0.99718735,50.02,14.022656,memory bound,306416.86,1.26,4194304,153140000,,0.243187,0.0009
784,128,8192,8192,128,1.005093794,50.02,14.065152,memory bound,306418.14,1.27,4194304,152680000,,0.241274,0.001
