headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
256,16,512,1024,0.000233,37.37344,65.56,memory bound,1,176583.26,756.34,4194304,57460000
256,16,1024,1024,0.000696,69.078528,78.64,,1,532808.5,765.39,16777216,124350000
256,16,2048,1024,0.00261,128.79872,87.04,,1,1996838,765.03,67108864,266770000
256,16,4096,1024,0.00968,233.314816,91.77,,1,7406295.19,765.04,268435456,589070000
256,16,8192,1024,0.038238,404.232192,94.52,,1,29248537.87,764.9,1073741824,1360000000
256,16,16384,1024,0.152146,652.529152,96.27,,1,116392018.3,765,4294967296,3370000000
256,32,512,1024,0.000386,34.898432,67.16,memory bound,1,295692.22,765.76,8388608,123070000
256,32,1024,1024,0.001366,65.929216,78.68,,1,1046856.8,765.89,33554432,260580000
256,32,2048,1024,0.004961,125.320192,86.63,,1,3791071.33,764.09,134217728,548350000
256,32,4096,1024,0.019316,230.989824,91.69,,1,14774546.33,764.87,536870912,1190000000
256,32,8192,1024,0.076439,402.751488,94.56,,1,58478507.06,765.03,2147483648,2730000000
256,32,16384,1024,0.304263,649.637376,96.27,,1,232764352.4,765.01,8589934592,6770000000
256,64,512,1024,0.000752,33.234944,67.56,memory bound,1,574803.28,764.3,16777216,258460000
256,64,1024,1024,0.002606,64.72448,78.57,,1,1985378.07,761.61,67108864,530860000
256,64,2048,1024,0.00986,124.944384,86.15,,1,7545374.87,765.22,268435456,1100000000
256,64,4096,1024,0.038591,230.989824,91.29,,1,29524923.61,765.07,1073741824,2380000000
256,64,8192,1024,0.152845,402.751488,94.54,,1,116925210.9,764.99,4294967296,5460000000
256,64,16384,1024,0.608568,651.561984,96.27,,1,465542524.8,764.98,17179869184,13500000000
32,1,512,2048,5.20E-05,42.676224,75.31,memory bound,1,39522.24,748.07,524288,6290000
32,1,1024,2048,0.000135,85.35296,84.7,,1,103071,760.38,2097152,12580000
32,1,2048,2048,0.000471,155.840512,91.31,,1,359659.35,762.4,8388608,27560000
32,1,4096,2048,0.001719,278.939136,95.07,,1,1314692.3,764.67,33554432,61590000
32,1,8192,2048,0.006717,529.588736,97.43,,1,5136066.17,764.63,134217728,129760000
32,1,16384,2048,0.026593,1023.753728,98.54,,1,20350025.22,765.23,536870912,268500000
32,2,512,2048,7.90E-05,42.642432,75.61,memory bound,1,59960.17,756.77,1048576,12590000
32,2,1024,2048,0.000251,78.260736,85.12,,1,191172.7,760.65,4194304,27440000
32,2,2048,2048,0.000885,139.537408,91.29,,1,675587.02,763.02,16777216,61560000
32,2,4096,2048,0.003407,265.01888,95.17,,1,2605173.89,764.44,67108864,129650000
32,2,8192,2048,0.013389,514.790912,97.4,,1,10243701.93,765.03,268435456,266980000
32,2,16384,2048,0.053187,933.656576,98.48,,1,40684248.83,764.92,1073741824,588820000
32,4,512,2048,0.000141,39.374336,77.34,memory bound,1,107139.41,755.1,2097152,27270000
32,4,1024,2048,0.000468,69.711872,85.88,,1,356990.41,762.7,8388608,61610000
32,4,2048,2048,0.001749,132.560384,91.39,,1,1335913.41,763.68,33554432,129600000
32,4,4096,2048,0.006786,257.897472,95.14,,1,5191495.56,764.93,134217728,266460000
32,4,8192,2048,0.026773,474.876928,97.13,,1,20477234.5,764.84,536870912,578840000
32,4,16384,2048,0.106375,621.192704,97.58,,1,81375289.31,764.98,2147483648,1770000000
32,8,512,2048,0.000259,34.827776,77.96,memory bound,1,196970.57,759.26,4194304,61660000
32,8,1024,2048,0.000918,66.290176,85.52,,1,701906.46,764.3,16777216,129580000
32,8,2048,2048,0.003476,129.060352,91.14,,1,2659400.52,764.87,67108864,266230000
32,8,4096,2048,0.013569,239.544832,94.59,,1,10379918.78,764.92,268435456,573750000
32,8,8192,2048,0.05348,312.36096,95.38,,1,40921084.74,765.16,1073741824,1760000000
32,8,16384,2048,0.212326,574.157312,97.43,,1,162438124.8,765.04,4294967296,3830000000
32,16,512,2048,0.000505,33.142272,78.14,memory bound,1,386300.89,763.8,8388608,129590000
32,16,1024,2048,0.001821,64.571392,85.5,,1,1392671.8,764.59,33554432,266060000
32,16,2048,2048,0.006958,120.07168,90.37,,1,5323371.89,765,134217728,572320000
32,16,4096,2048,0.027138,156.18048,91.53,,1,20767382.28,765.24,536870912,1760000000
32,16,8192,2048,0.106833,290.108416,95.09,,1,81711841.59,764.85,2147483648,3790000000
32,16,16384,2048,0.424443,572.662272,97.45,,1,324694845.7,764.99,8589934592,7680000000
32,32,512,2048,0.000999,32.320512,77.98,memory bound,1,763880.33,763.98,16777216,265770000
32,32,1024,2048,0.003656,60.29056,84.15,,1,2797372.59,765.13,67108864,569900000
32,32,2048,2048,0.013942,78.09024,85.28,,1,10668908.63,765.22,268435456,1760000000
32,32,4096,2048,0.054182,145.054208,91.05,,1,41446529.56,764.95,1073741824,3790000000
32,32,8192,2048,0.213437,289.345024,95.05,,1,163281971.4,765.01,4294967296,7600000000
32,32,16384,2048,0.84878,572.662272,97.41,,1,649325660.1,765.01,17179869184,15360000000
32,64,512,2048,0.002014,30.447104,76.64,memory bound,1,1534887.65,761.75,33554432,564250000
32,64,1024,2048,0.007357,39.04512,76.65,memory bound,1,5629571.19,765.13,134217728,1760000000
32,64,2048,2048,0.027841,72.526848,84.37,,1,21296453.09,764.91,536870912,3790000000
32,64,4096,2048,0.108254,145.054208,91.01,,1,82821066.96,765.06,2147483648,7580000000
32,64,8192,2048,0.426769,289.345024,95.15,,1,326452687.2,764.94,8589934592,15200000000
32,64,16384,2048,1.697242,573.035008,97.4,,1,1298373916,764.99,34359738368,30700000000
64,1,512,2048,4.40E-05,42.676224,62.47,memory bound,1,33585.94,753.99,524288,6290000
64,1,1024,2048,0.000112,85.21728,75.46,,1,85424.56,757.95,2097152,12600000
64,1,2048,2048,0.000337,159.072768,86.02,,1,257218.22,763.2,8388608,27000000
64,1,4096,2048,0.00128,279.074816,92.39,,1,981028.96,766.06,33554432,61560000
64,1,8192,2048,0.004787,524.096,95.96,,1,3661286.8,764.82,134217728,131120000
64,1,16384,2048,0.018975,991.086592,97.87,,1,14511301.02,764.74,536870912,277350000
64,2,512,2048,6.40E-05,42.60864,62.03,memory bound,1,48124.02,747.45,1048576,12600000
64,2,1024,2048,0.000177,80.43008,76.94,,1,135247.8,761.39,4194304,26700000
64,2,2048,2048,0.000654,140.174848,86.37,,1,499945.19,763.83,16777216,61280000
64,2,4096,2048,0.002418,264.264704,92.33,,1,1847881.24,764.08,67108864,130020000
64,2,8192,2048,0.00953,509.146112,95.95,,1,7286809.87,764.56,268435456,269940000
64,2,16384,2048,0.037862,981.443584,97.9,,1,28963637.11,764.96,1073741824,560150000
64,4,512,2048,9.80E-05,41.488896,65.32,memory bound,1,74451.56,753.68,2097152,25880000
64,4,1024,2048,0.00034,70.478336,78.14,,1,259431.96,760.89,8388608,60940000
64,4,2048,2048,0.001229,132.652544,86.4,,1,940451.19,765.06,33554432,129510000
64,4,4096,2048,0.004804,256.856576,92.38,,1,3674781.44,764.9,134217728,267540000
64,4,8192,2048,0.019003,504.233472,95.94,,1,14537379.31,764.98,536870912,545140000
64,4,16384,2048,0.07564,981.706752,97.85,,1,57860828.89,764.95,2147483648,1120000000
64,8,512,2048,0.000185,35.713536,67,memory bound,1,140132.17,757.11,4194304,60130000
64,8,1024,2048,0.000636,66.490368,77.69,,1,486105.44,763.24,16777216,129190000
64,8,2048,2048,0.00244,129.060352,86.39,,1,1866832.22,764.94,67108864,266230000
64,8,4096,2048,0.009577,253.98016,92.36,,1,7321542.04,764.48,268435456,541140000
64,8,8192,2048,0.03796,499.777536,95.93,,1,29035634.83,764.9,1073741824,1100000000
64,8,16384,2048,0.151165,977.343488,97.84,,1,115641312.5,765,4294967296,2250000000
64,16,512,2048,0.000342,33.40288,67.29,memory bound,1,263359.57,769.16,8388608,128580000
64,16,1024,2048,0.001257,64.683008,77.5,,1,961462.93,764.76,33554432,265600000
64,16,2048,2048,0.004859,127.236608,86.27,,1,3716470.89,764.85,134217728,540090000
64,16,4096,2048,0.019113,252.181504,92.37,,1,14623821.81,765.09,536870912,1090000000
64,16,8192,2048,0.075849,499.777536,95.94,,1,58022967.19,764.97,2147483648,2200000000
64,16,16384,2048,0.301813,975.176192,97.88,,1,230902496,765.05,8589934592,4510000000
64,32,512,2048,0.000669,32.391168,67.12,memory bound,1,510680.87,762.7,16777216,265190000
64,32,1024,2048,0.002497,63.726592,77.21,,1,1908814.89,764.36,67108864,539170000
64,32,2048,2048,0.009693,126.090752,86.18,,1,7413787.37,764.82,268435456,1090000000
64,32,4096,2048,0.038187,251.030016,92.34,,1,29214127.35,765.02,1073741824,2190000000
64,32,8192,2048,0.151439,498.64448,95.98,,1,115863699.6,765.08,4294967296,4410000000
64,32,16384,2048,0.603507,977.343488,97.86,,1,461683083.2,765,17179869184,9000000000
64,64,512,2048,0.00132,31.911936,66.36,memory bound,1,1010306.31,765.18,33554432,538350000
64,64,1024,2048,0.004972,63.04512,77.03,,1,3802896.11,764.82,134217728,1090000000
64,64,2048,2048,0.019356,126.090752,86.25,,1,14805857.46,764.91,536870912,2180000000
64,64,4096,2048,0.076257,251.030016,92.34,,1,58333836.17,764.96,2147483648,4380000000
64,64,8192,2048,0.302804,498.079744,95.92,,1,231645717.1,765,8589934592,8830000000
64,64,16384,2048,1.206873,978.430464,97.84,,1,923185980,764.94,34359738368,17980000000
96,1,512,2048,3.80E-05,42.688,76.81,memory bound,1,28142.72,738.42,516096,6190000
96,1,1024,2048,0.000105,85.307392,84.29,,1,79851.57,757.09,2064384,12390000
96,1,2048,2048,0.000377,167.439872,91.03,,1,287933.22,762.02,8257536,25250000
96,1,4096,2048,0.001273,281.716224,95.13,,1,973608.24,764.51,33030144,60030000
96,1,8192,2048,0.004628,513.011712,97.28,,1,3541022.8,765.05,132120576,131860000
96,1,16384,2048,0.017644,803.823104,98.12,,1,13495897.2,764.88,528482304,336620000
96,2,512,2048,6.00E-05,42.653696,74.57,memory bound,1,45617.39,752.66,1032192,12390000
96,2,1024,2048,0.000198,84.0192,84.68,,1,151077.3,759.89,4128768,25160000
96,2,2048,2048,0.000653,141.89824,91.04,,1,496773.63,759.72,16515072,59590000
96,2,4096,2048,0.002336,263.725568,94.99,,1,1786846.24,764.72,66060288,128250000
96,2,8192,2048,0.008862,476.009472,97.06,,1,6778129.65,764.79,264241152,284220000
96,2,16384,2048,0.035179,681.071104,97.71,,1,26911187.76,764.97,1056964608,794580000
96,4,512,2048,0.000109,42.210816,76.35,memory bound,1,82507.3,751.93,2064384,25040000
96,4,1024,2048,0.000341,71.368192,85.21,,1,259602.41,760.96,8257536,59240000
96,4,2048,2048,0.001191,132.878336,91.11,,1,909927.56,763.98,33030144,127270000
96,4,4096,2048,0.004468,248.70656,94.77,,1,3417221.81,764.73,132120576,271990000
96,4,8192,2048,0.017658,408.30976,96.52,,1,13508469.61,765,528482304,662690000
96,4,16384,2048,0.070233,652.006912,97.65,,1,53730412.22,765.03,2113929216,1660000000
96,8,512,2048,0.000187,35.901952,77.8,memory bound,1,141189.04,752.93,4128768,58880000
96,8,1024,2048,0.000618,66.637824,85.15,,1,472497.78,763.71,16515072,126890000
96,8,2048,2048,0.002272,125.501952,90.72,,1,1738065.61,764.74,66060288,269500000
96,8,4096,2048,0.008899,210.868736,93.78,,1,6807800.81,765,264241152,641590000
96,8,8192,2048,0.035247,395.011584,96.42,,1,26966483.15,765.06,1056964608,1370000000
96,8,16384,2048,0.14028,670.174208,97.7,,1,107316176.7,765.01,4227858432,3230000000
96,16,512,2048,0.000334,33.424384,78.01,memory bound,1,255844.8,765.01,8257536,126490000
96,16,1024,2048,0.001175,62.907392,84.82,,1,898226.65,763.94,33030144,268830000
96,16,2048,2048,0.004521,106.312704,89.05,,1,3456878.37,764.6,132120576,636290000
96,16,4096,2048,0.017755,203.44576,93.58,,1,13581743.81,764.92,528482304,1330000000
96,16,8192,2048,0.070385,396.458496,96.46,,1,53848937.24,765.06,2113929216,2730000000
96,16,16384,2048,0.279797,694.915584,97.74,,1,214055957.4,765.04,8455716864,6230000000
96,32,512,2048,0.000632,31.770112,78.28,memory bound,1,481836.35,761.44,16515072,266150000
96,32,1024,2048,0.002334,53.285888,82.23,memory bound,1,1785371.74,764.7,66060288,634740000
96,32,2048,2048,0.009013,102.493184,88.69,,1,6895412.3,765.05,264241152,1320000000
96,32,4096,2048,0.035439,203.44576,93.59,,1,27113450.19,765.07,1056964608,2660000000
96,32,8192,2048,0.140392,400.863232,96.49,,1,107401438.3,765.01,4227858432,5400000000
96,32,16384,2048,0.558928,740.055552,97.91,,1,427602753.7,765.04,16911433728,11700000000
96,64,512,2048,0.001248,26.71616,76.75,memory bound,1,953490.17,763.41,33030144,633000000
96,64,1024,2048,0.004642,51.246592,81.64,memory bound,1,3550201.11,764.72,132120576,1320000000
96,64,2048,2048,0.017975,102.106624,88.7,,1,13752055.59,765.03,528482304,2650000000
96,64,4096,2048,0.070696,203.44576,93.63,,1,54089165.83,765.09,2113929216,5320000000
96,64,8192,2048,0.28054,404.232192,96.53,,1,214602150.4,764.96,8455716864,10710000000
96,64,16384,2048,1.117937,759.86432,97.93,,1,855222236,765,33822867456,22790000000
128,1,512,2048,,,,balanced,1,,,,
128,1,1024,2048,0.000134,85.284864,76.7,,1,101222.74,755.3,2097152,12590000
128,1,2048,2048,0.000374,158.368768,86.83,,1,286477.96,764.32,8388608,27120000
128,1,4096,2048,0.001184,269.572608,92.73,,1,903175.59,762.47,33554432,63730000
128,1,8192,2048,0.004596,477.749248,95.96,,1,3512946.96,764.22,134217728,143840000
128,1,16384,2048,0.017278,765.953536,97.27,,1,13217757.06,765,536870912,358870000
128,2,512,2048,7.40E-05,42.642432,62.51,memory bound,1,56446.8,752.86,1048576,12590000
128,2,1024,2048,0.000198,79.742976,77.36,,1,151335.8,761.43,4194304,26930000
128,2,2048,2048,0.000605,137.021952,86.97,,1,463208.04,764.43,16777216,62690000
128,2,4096,2048,0.00232,250.289152,92.8,,1,1774897.8,764.73,67108864,137280000
128,2,8192,2048,0.008679,463.647232,96.01,,1,6638591.13,764.85,268435456,296430000
128,2,16384,2048,0.034436,753.007616,97.26,,1,26344164.04,765.01,1073741824,730080000
128,4,512,2048,0.000111,40.079872,65.02,memory bound,1,84024.3,752.8,2097152,26790000
128,4,1024,2048,0.000318,69.318144,78.57,,1,242703.8,762.41,8388608,61960000
128,4,2048,2048,0.001184,126.788608,87.14,,1,905409.7,764.7,33554432,135500000
128,4,4096,2048,0.004378,242.781696,92.69,,1,3349382.61,764.95,134217728,283050000
128,4,8192,2048,0.017295,459.454464,95.99,,1,13226799.59,764.77,536870912,598270000
128,4,16384,2048,0.068757,747.966976,97.31,,1,52605208.31,765.08,2147483648,1470000000
128,8,512,2048,0.000175,35.055104,68.26,memory bound,1,134546.26,765.02,4194304,61260000
128,8,1024,2048,0.000615,63.917568,78.51,,1,470791.59,764.31,16777216,134390000
128,8,2048,2048,0.00223,122.84928,87.24,,1,1706259.24,765,67108864,279690000
128,8,4096,2048,0.008721,239.686656,92.85,,1,6668889.59,764.68,268435456,573410000
128,8,8192,2048,0.034519,454.343168,95.99,,1,26404402.46,764.91,1073741824,1210000000
128,8,16384,2048,0.137382,747.966976,97.28,,1,105097603.4,765,4294967296,2940000000
128,16,512,2048,0.000333,32.210432,68.23,memory bound,1,254407.96,762.61,8388608,133340000
128,16,1024,2048,0.001157,61.842432,78.65,,1,885926.69,765.4,33554432,277800000
128,16,2048,2048,0.00443,121.014784,87.24,,1,3393278.52,765.81,134217728,567860000
128,16,4096,2048,0.017393,236.963328,92.87,,1,13311096.35,765.3,536870912,1160000000
128,16,8192,2048,0.068964,458.129408,96.04,,1,52756433.93,764.98,2147483648,2400000000
128,16,16384,2048,0.274627,759.593472,97.37,,1,210082009.8,764.97,8589934592,5790000000
128,32,512,2048,0.000623,31.08352,67.89,memory bound,1,476202.65,763.34,16777216,276350000
128,32,1024,2048,0.002293,60.785664,78.71,,1,1752047.2,763.97,67108864,565260000
128,32,2048,2048,0.008836,120.560128,87.28,,1,6760677.35,765.1,268435456,1140000000
128,32,4096,2048,0.034744,237.989376,92.9,,1,26577820.65,764.95,1073741824,2310000000
128,32,8192,2048,0.137816,461.010944,96.11,,1,105431336.1,765.01,4294967296,4770000000
128,32,16384,2048,0.548368,769.5616,97.44,,1,419474601.9,764.95,17179869184,11430000000
128,64,512,2048,0.001226,30.498304,68.8,memory bound,1,937303.57,763.91,33554432,563300000
128,64,1024,2048,0.004562,60.279808,78.78,,1,3487958.8,764.5,134217728,1140000000
128,64,2048,2048,0.017642,119.512064,87.29,,1,13495406.89,764.93,536870912,2300000000
128,64,4096,2048,0.069421,237.475328,92.91,,1,53109298.52,765.03,2147483648,4630000000
128,64,8192,2048,0.275237,465.8944,96.19,,1,210562127.1,765.02,8589934592,9440000000
128,64,16384,2048,1.096674,809.207808,97.61,,1,838912174.9,764.96,34359738368,21740000000
160,1,512,2048,,,,balanced,1,,,,
160,1,1024,2048,0.000108,85.307392,85.48,,1,82375.98,757.8,1966080,11800000
160,1,2048,2048,0.000333,166.867968,91.14,,1,254042.89,761.74,7864320,24130000
160,1,4096,2048,0.001265,275.318272,94.96,,1,965780.59,763,31457280,58500000
160,1,8192,2048,0.004927,461.89056,96.97,,1,3764819.78,764.02,125829120,139480000
160,1,16384,2048,0.018263,654.238208,97.67,,1,13977598.06,765.32,503316480,393890000
160,2,512,2048,6.20E-05,42.653696,75.89,memory bound,1,46832.28,747.45,983040,11800000
160,2,1024,2048,0.000178,83.295744,84.52,,1,134830.35,755.64,3932160,24170000
160,2,2048,2048,0.000647,140.61568,91.01,,1,494351.76,763.72,15728640,57270000
160,2,4096,2048,0.002488,248.244736,94.73,,1,1904314.07,765.26,62914560,129760000
160,2,8192,2048,0.00918,406.015488,96.51,,1,7014499.07,764.07,251658240,317350000
160,2,16384,2048,0.035161,584.786432,97.36,,1,26901111.17,765.07,1006632960,881340000
160,4,512,2048,9.90E-05,41.682432,75.61,memory bound,1,76244.06,766.12,1966080,24150000
160,4,1024,2048,0.00034,71.671808,85.14,,1,259121.04,761.62,7864320,56180000
160,4,2048,2048,0.001267,129.41824,90.9,,1,968763.65,764.43,31457280,124450000
160,4,4096,2048,0.004631,227.1744,94.33,,1,3539710.3,764.33,125829120,283590000
160,4,8192,2048,0.017655,371.981824,96.15,,1,13508174.8,765.1,503316480,692770000
160,4,16384,2048,0.068973,579.096576,97.36,,1,52757664.11,764.9,2013265920,1780000000
160,8,512,2048,0.000187,36.386304,77.49,memory bound,1,142601.57,758.78,3932160,55330000
160,8,1024,2048,0.000662,65.846784,85.06,,1,505358.76,762.74,15728640,122300000
160,8,2048,2048,0.002359,118.802944,90.31,,1,1802670.91,764.11,62914560,271140000
160,8,4096,2048,0.008908,208.37888,93.8,,1,6812682.35,764.73,251658240,618340000
160,8,8192,2048,0.034624,368.139776,96.16,,1,26488459.93,765.03,1006632960,1400000000
160,8,16384,2048,0.137747,577.47456,97.32,,1,105368530.9,764.94,4026531840,3570000000
160,16,512,2048,0.000362,33.213952,78.27,memory bound,1,273549.98,754.16,7864320,121230000
160,16,1024,2048,0.001226,60.485632,84.52,,1,937895.3,764.95,31457280,266280000
160,16,2048,2048,0.004532,108.812288,89.51,,1,3471002.17,765.73,125829120,592070000
160,16,4096,2048,0.017461,207.8208,93.86,,1,13357934.19,764.98,503316480,1240000000
160,16,8192,2048,0.06914,369.4592,96.17,,1,52893415.09,765.01,2013265920,2790000000
160,16,16384,2048,0.275275,579.096576,97.37,,1,210591179.9,765.02,8053063680,7120000000
160,32,512,2048,0.000666,30.47168,76.22,memory bound,1,510284.87,765.55,15728640,264280000
160,32,1024,2048,0.002353,55.268352,83.03,,1,1797764.26,764,62914560,582830000
160,32,2048,2048,0.008883,108.276224,89.55,,1,6793447.24,764.75,251658240,1190000000
160,32,4096,2048,0.034852,207.8208,93.88,,1,26660577.02,764.95,1006632960,2480000000
160,32,8192,2048,0.138172,375.51616,96.17,,1,105700453.9,764.99,4026531840,5490000000
160,32,16384,2048,0.550334,584.846336,97.33,,1,421000062.2,764.99,16106127360,14100000000
160,64,512,2048,0.00127,27.781632,75.56,memory bound,1,973287.93,766.28,31457280,579740000
160,64,1024,2048,0.004605,55.063552,83.15,,1,3518025.91,763.93,125829120,1170000000
160,64,2048,2048,0.017713,108.276224,89.58,,1,13550265.94,764.98,503316480,2380000000
160,64,4096,2048,0.069625,209.936896,93.94,,1,53256500.44,764.9,2013265920,4910000000
160,64,8192,2048,0.276203,380.717056,96.31,,1,211295586.2,765,8053063680,10830000000
160,64,16384,2048,1.099592,596.695552,97.36,,1,841188073.9,765,32212254720,27640000000
192,1,512,2048,,,,balanced,1,,,,
192,1,1024,2048,,,,balanced,1,,,,
192,1,2048,2048,0.000414,170.110976,85.99,,1,316468.61,763.09,7864320,23670000
192,1,4096,2048,0.001203,282.06848,91.9,,1,919933.96,764.15,31457280,57100000
192,1,8192,2048,0.004725,458.243584,95.15,,1,3613578.93,764.77,125829120,140590000
192,1,16384,2048,0.018751,694.247936,96.45,,1,14344471.89,764.98,503316480,371190000
192,2,512,2048,,,,balanced,1,,,,
192,2,1024,2048,0.00022,85.2352,76.1,,1,168152.46,761.45,3932160,23620000
192,2,2048,2048,0.000622,146.980352,86.98,,1,474833.2,763.3,15728640,54790000
192,2,4096,2048,0.002395,258.44224,92.19,,1,1832022,764.92,62914560,124640000
192,2,8192,2048,0.009431,441.2032,94.83,,1,7214589.91,764.94,251658240,292040000
192,2,16384,2048,0.037484,684.529664,96.37,,1,28675612.17,765,1006632960,752920000
192,4,512,2048,0.000125,42.653696,62.8,memory bound,1,94217.02,753.01,1966080,23600000
192,4,1024,2048,0.00033,74.745344,77.8,,1,252669.06,763.78,7864320,53870000
192,4,2048,2048,0.00123,135.619072,86.64,,1,941218.19,764.85,31457280,118760000
192,4,4096,2048,0.004775,250.133504,92.01,,1,3652256.83,764.82,125829120,257560000
192,4,8192,2048,0.018848,435.78624,94.9,,1,14418406.11,764.97,503316480,591340000
192,4,16384,2048,0.074949,678.152704,96.4,,1,57334750.37,764.98,2013265920,1520000000
192,8,512,2048,0.000186,37.567488,65.53,memory bound,1,141862.46,762.5,3932160,53590000
192,8,1024,2048,0.000648,68.870656,77.9,,1,496581.69,765.16,15728640,116930000
192,8,2048,2048,0.002447,130.360832,86.66,,1,1873742.57,765.42,62914560,247100000
192,8,4096,2048,0.009529,245.768192,92.02,,1,7287672.48,764.76,251658240,524270000
192,8,8192,2048,0.037667,429.49632,94.86,,1,28816009.96,765,1006632960,1200000000
192,8,16384,2048,0.148338,678.152704,96.39,,1,113480383,765.01,4026531840,3040000000
192,16,512,2048,0.000358,34.58304,67.3,memory bound,1,275375.81,768.21,7864320,116430000
192,16,1024,2048,0.001283,66.054656,77.99,,1,980701.31,763.94,31457280,243830000
192,16,2048,2048,0.004871,128.082944,86.51,,1,3725001.61,764.69,125829120,502990000
192,16,4096,2048,0.01903,243.110912,91.88,,1,14557817.24,764.97,503316480,1060000000
192,16,8192,2048,0.074552,429.49632,94.76,,1,57032896.72,765,2013265920,2400000000
192,16,16384,2048,0.296648,678.152704,96.38,,1,226936117,765,8053063680,6080000000
192,32,512,2048,0.000702,33.179648,67.01,memory bound,1,536102.15,763.1,15728640,242710000
192,32,1024,2048,0.002541,64.878592,77.75,,1,1944531.61,765.01,62914560,496500000
192,32,2048,2048,0.009711,127.572992,86.04,,1,7431157.46,765.16,251658240,1010000000
192,32,4096,2048,0.03766,243.110912,91.76,,1,28810014.52,764.99,1006632960,2120000000
192,32,8192,2048,0.149067,431.29344,94.85,,1,114035033.1,764.99,4026531840,4780000000
192,32,16384,2048,0.593262,680.390656,96.43,,1,453845886.7,765,16106127360,12120000000
192,64,512,2048,0.001378,32.528384,66.63,memory bound,1,1052534.46,763.75,31457280,495140000
192,64,1024,2048,0.005051,64.424448,76.78,,1,3863921.74,764.86,125829120,1000000000
192,64,2048,2048,0.019215,126.322176,86.11,,1,14696819.07,764.86,503316480,2040000000
192,64,4096,2048,0.075282,243.110912,91.77,,1,57591864.56,765.01,2013265920,4240000000
192,64,8192,2048,0.298116,434.933248,94.85,,1,228059015.3,765,8053063680,9480000000
192,64,16384,2048,1.1852,686.051328,96.45,,1,906666330.6,764.99,32212254720,24040000000
224,1,512,2048,,,,balanced,1,,,,
224,1,1024,2048,,,,balanced,1,,,,
224,1,2048,2048,0.000495,168.239104,90.76,,1,377992.11,763.61,8257536,25130000
224,1,4096,2048,0.001442,259.019776,94.58,,1,1102379.74,764.44,33030144,65290000
224,1,8192,2048,0.005668,411.295232,96.42,,1,4336790.98,765.09,132120576,164470000
224,1,16384,2048,0.020655,621.044224,97.56,,1,15799324.63,764.89,528482304,435690000
224,2,512,2048,,,,balanced,1,,,,
224,2,1024,2048,0.00026,84.421632,84.6,,1,199401.69,764.39,4128768,25040000
224,2,2048,2048,0.000743,138.436608,90.63,,1,567513.3,763.51,16515072,61080000
224,2,4096,2048,0.002872,232.93952,94.56,,1,2196939.2,764.81,66060288,145200000
224,2,8192,2048,0.010386,377.455616,96.25,,1,7945069.63,764.93,264241152,358430000
224,2,16384,2048,0.041285,582.932992,97.31,,1,31581943.56,764.97,1056964608,928350000
224,4,512,2048,0.000145,42.345984,75.34,memory bound,1,110312.89,756.48,2064384,24960000
224,4,1024,2048,0.000393,71.355904,85.23,,1,300110.85,762.04,8257536,59250000
224,4,2048,2048,0.001474,125.80096,91.52,,1,1126468.89,763.74,33030144,134430000
224,4,4096,2048,0.005258,215.644672,93.77,,1,4020431.91,764.49,132120576,313690000
224,4,8192,2048,0.02075,368.240128,96.07,,1,15873336.78,764.98,528482304,734800000
224,4,16384,2048,0.08069,588.223488,97.31,,1,61728099.89,765,2113929216,1840000000
224,8,512,2048,0.000219,36.240384,77.34,memory bound,1,167309.69,760.5,4128768,58330000
224,8,1024,2048,0.000776,65.314816,85.77,,1,591810.35,761.83,16515072,129460000
224,8,2048,2048,0.002696,116.073984,90.57,,1,2062469.04,764.82,66060288,291390000
224,8,4096,2048,0.010482,210.504704,94.42,,1,8019370.76,765.02,264241152,642700000
224,8,8192,2048,0.040543,365.65248,96.09,,1,31018780.19,765.08,1056964608,1480000000
224,8,16384,2048,0.161346,583.467008,97.34,,1,123432022.9,765.01,4227858432,3710000000
224,16,512,2048,0.000428,33.063424,78.12,memory bound,1,327752.72,764.92,8257536,127870000
224,16,1024,2048,0.001418,60.404224,84.95,,1,1085604.39,765.25,33030144,279970000
224,16,2048,2048,0.005351,112.9856,90.11,,1,4093597.8,764.92,132120576,598710000
224,16,4096,2048,0.02048,209.754112,93.77,,1,15666967.59,764.97,528482304,1290000000
224,16,8192,2048,0.081055,365.65248,96.06,,1,62006754.41,764.99,2113929216,2960000000
224,16,16384,2048,0.320824,583.467008,97.32,,1,245427762.6,764.99,8455716864,7420000000
224,32,512,2048,0.000785,30.582272,77.37,memory bound,1,599091.78,763.15,16515072,276490000
224,32,1024,2048,0.002788,58.168832,84.19,,1,2131655.98,764.57,66060288,581460000
224,32,2048,2048,0.010453,112.7424,90.74,,1,7993923.48,764.69,264241152,1200000000
224,32,4096,2048,0.040917,208.944128,93.97,,1,31301437.91,764.98,1056964608,2590000000
224,32,8192,2048,0.161161,364.42112,96.05,,1,123288609.7,765,4227858432,5940000000
224,32,16384,2048,0.641747,582.6816,97.33,,1,490936536.5,765,16911433728,14860000000
224,64,512,2048,0.001507,29.281792,76.77,memory bound,1,1150524.94,763.09,33030144,577540000
224,64,1024,2048,0.005437,57.816576,84.87,,1,4160975.24,765.28,132120576,1170000000
