,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
1610,224,4,8192,1024,12.246522,213.255168,98.7,,1,15920479.29,1.3,234881024,563920000
1616,224,4,16384,1024,47.703787,298.78016,99.01,,1,62014923.57,1.3,939524096,1610000000
1622,224,8,512,1024,0.157526,23.997952,90.63,memory bound,1,198484,1.26,1835008,39150000
1628,224,8,1024,1024,0.47542,46.151168,94.5,memory bound,1,613291.86,1.29,7340032,81430000
1634,224,8,2048,1024,1.649008,82.749952,96.83,,1,2143711.29,1.3,29360128,181660000
1640,224,8,4096,1024,6.189983,139.534336,98.05,,1,8046978.29,1.3,117440512,430930000
1646,224,8,8192,1024,23.991422,216.683008,98.69,,1,31188849.29,1.3,469762048,1110000000
1652,224,8,16384,1024,95.357115,299.710976,99.01,,1,123964250.4,1.3,1879048192,3210000000
1658,224,16,512,1024,0.268021,24.339968,90.21,memory bound,1,337706.86,1.26,3670016,77200000
1664,224,16,1024,1024,0.869077,45.48352,94.51,memory bound,1,1121109.71,1.29,14680064,165250000
1670,224,16,2048,1024,3.161947,82.409472,96.86,,1,4110531.14,1.3,58720256,364820000
1676,224,16,4096,1024,12.124686,140.080128,98.08,,1,15762092,1.3,234881024,858500000
1682,224,16,8192,1024,47.909484,216.683008,98.69,,1,62282329.29,1.3,939524096,2220000000
1688,224,16,16384,1024,190.524444,298.78016,99.01,,1,247681778.4,1.3,3758096384,6440000000
1694,224,32,512,1024,0.479766,23.970304,90.23,memory bound,1,618898.43,1.29,7340032,156780000
1700,224,32,1024,1024,1.653691,45.20704,94.53,memory bound,1,2149798.71,1.3,29360128,332520000
1706,224,32,2048,1024,6.204137,82.321408,96.87,,1,8065378.14,1.3,117440512,730420000
1712,224,32,4096,1024,24.198061,139.835904,98.07,,1,31457479.43,1.3,469762048,1720000000
1718,224,32,8192,1024,95.732826,216.196096,98.69,,1,124452674.4,1.3,1879048192,4450000000
1724,224,32,16384,1024,380.169265,298.3168,99.01,,1,494220045.6,1.3,7516192768,12900000000
1730,224,64,512,1024,0.901469,23.819264,90.26,memory bound,1,1171910.43,1.3,14680064,315550000
1736,224,64,1024,1024,3.232289,45.397504,94.6,memory bound,1,4201976,1.3,58720256,662250000
1742,224,64,2048,1024,12.339497,83.512832,96.93,,1,16041347.14,1.3,234881024,1440000000
1748,224,64,4096,1024,48.27334,140.243456,98.08,,1,62755343.29,1.3,939524096,3430000000
1754,224,64,8192,1024,189.45466,209.373696,98.64,,1,248185605.6,1.31,3758096384,9190000000
1760,224,64,16384,1024,759.301516,192.269824,98.39,,1,987091971.3,1.3,15032385536,40030000000
1766,256,1,512,1024,,,,balanced,1,,,,
1772,256,1,1024,1024,,,,balanced,1,,,,
1778,256,1,2048,1024,,,,balanced,1,,,,
1784,256,1,4096,1024,1.069584,165.860864,96.57,,1,1390460,1.3,16777216,51790000
1790,256,1,8192,1024,3.645849,250.471424,97.69,,1,4739604.43,1.3,67108864,137180000
1796,256,1,16384,1024,13.408494,350.600192,98.26,,1,17431043.29,1.3,268435456,392010000
1802,256,2,512,1024,,,,balanced,1,,,,
1808,256,2,1024,1024,,,,balanced,1,,,,
1814,256,2,2048,1024,0.545385,100.608,94.47,,1,703547.86,1.29,8388608,42690000
1820,256,2,4096,1024,1.847218,162.2272,96.56,,1,2401384.43,1.3,33554432,105900000
1826,256,2,8192,1024,6.764909,250.417152,97.68,,1,8794382,1.3,134217728,274420000
1832,256,2,16384,1024,25.781164,350.792704,98.26,,1,33515514,1.3,536870912,783590000
1838,256,4,512,1024,0.085408,31.432704,82.72,memory bound,1,109322.29,1.28,1048576,17080000
1844,256,4,1024,1024,0.290286,54.908416,90.27,memory bound,1,368663.86,1.27,4194304,39110000
1850,256,4,2048,1024,0.95516,96.234496,94.41,,1,1232156.43,1.29,16777216,89260000
1856,256,4,4096,1024,3.438389,160.184832,96.54,,1,4469906.71,1.3,67108864,214500000
1862,256,4,8192,1024,12.98726,249.064448,97.67,,1,16883439.14,1.3,268435456,551820000
1868,256,4,16384,1024,50.527852,347.946496,98.24,,1,65686208,1.3,1073741824,1580000000
1874,256,8,512,1024,0.162375,29.161472,82.9,memory bound,1,204593.43,1.26,2097152,36820000
1880,256,8,1024,1024,0.504816,53.201408,90.4,memory bound,1,646165.29,1.28,8388608,80730000
1886,256,8,2048,1024,1.765078,95.015936,94.46,,1,2294602,1.3,33554432,180810000
1892,256,8,4096,1024,6.594092,159.616,96.55,,1,8572320.14,1.3,134217728,430530000
1898,256,8,8192,1024,25.428964,252.181504,97.69,,1,33057653.71,1.3,536870912,1090000000
1904,256,8,16384,1024,100.970858,335.21664,98.17,,1,131262115.7,1.3,2147483648,3280000000
1910,256,16,512,1024,0.280803,27.83488,82.85,memory bound,1,362236.57,1.29,4194304,77150000
1916,256,16,1024,1024,0.935138,52.358144,90.43,memory bound,1,1206328.86,1.29,16777216,164060000
1922,256,16,2048,1024,3.411443,94.72768,94.47,,1,4400761.86,1.29,67108864,362720000
1928,256,16,4096,1024,12.916245,159.616,96.56,,1,16791119,1.3,268435456,861060000
1934,256,16,8192,1024,50.789311,240.067584,97.57,,1,66026105.57,1.3,1073741824,2290000000
1940,256,16,16384,1024,200.206579,331.177984,98.14,,1,262270619.4,1.31,4294967296,6640000000
1946,256,32,512,1024,0.515974,27.385856,82.9,memory bound,1,660447.14,1.28,8388608,156830000
1952,256,32,1024,1024,1.787691,51.931136,90.44,memory bound,1,2306122,1.29,33554432,330820000
1958,256,32,2048,1024,6.624049,93.99808,94.46,,1,8611264.86,1.3,134217728,731070000
1964,256,32,4096,1024,25.761273,151.031808,96.33,,1,33489655.57,1.3,536870912,1820000000
1970,256,32,8192,1024,100.722146,195.99104,96.93,,1,131946011.3,1.31,2147483648,5610000000
1976,256,32,16384,1024,399.762752,42.778112,84.12,memory bound,1,523689206.3,1.31,8589934592,1.0281E+11
1982,256,64,512,1024,0.986711,27.284992,83.05,memory bound,1,1282725.29,1.3,16777216,314820000
1988,256,64,1024,1024,3.482242,51.716096,90.48,memory bound,1,4526915.29,1.3,67108864,664390000
1994,256,64,2048,1024,13.244741,96.111104,94.61,,1,17218163.57,1.3,268435456,1430000000
2000,256,64,4096,1024,51.342072,156.18048,96.48,,1,66744694,1.3,1073741824,3520000000
2006,256,64,8192,1024,200.725747,205.708288,97.09,,1,262950729.1,1.31,4294967296,10690000000
2012,256,64,16384,1024,812.253882,29.258752,76.67,memory bound,1,1047807508,1.29,17179869184,3.0063E+11
3,32,1,512,2048,0.048363,25.13408,85.18,memory bound,1,59487.29,1.23,524288,10680000
9,32,1,1024,2048,0.136733,49.298944,91.7,memory bound,1,176386.57,1.29,2097152,21780000
15,32,1,2048,2048,0.458875,99.46624,95.58,,1,596537.71,1.3,8388608,43180000
21,32,1,4096,2048,1.707905,194.959872,97.74,,1,2220276.71,1.3,33554432,88120000
27,32,1,8192,2048,6.591311,315.270144,98.43,,1,8568705.43,1.3,134217728,217970000
33,32,1,16384,2048,26.160022,323.552768,98.29,,1,34008029.86,1.3,536870912,849560000
39,32,2,512,2048,0.077361,29.547008,85.1,memory bound,1,96702,1.25,1048576,18170000
45,32,2,1024,2048,0.242597,49.68704,91.87,memory bound,1,312950.43,1.29,4194304,43220000
51,32,2,2048,2048,0.870781,91.576832,96.48,,1,1132016.29,1.3,16777216,93800000
57,32,2,4096,2048,3.325799,178.390016,97.32,,1,4323538.86,1.3,67108864,192610000
63,32,2,8192,2048,13.138932,203.1616,97.41,,1,17080611.71,1.3,268435456,676500000
69,32,2,16384,2048,52.253723,256.894976,97.69,,1,67929840.57,1.3,1073741824,2140000000
75,32,4,512,2048,0.134506,25.069568,85.08,memory bound,1,172168,1.28,2097152,42830000
81,32,4,1024,2048,0.453332,51.734016,91.65,memory bound,1,589332.43,1.3,8388608,83020000
87,32,4,2048,2048,1.696059,84.847104,94.66,,1,2204877.86,1.3,33554432,202480000
93,32,4,4096,2048,6.628364,118.291968,95.73,,1,8616873.57,1.3,134217728,580930000
99,32,4,8192,2048,26.226459,185.728,97.35,,1,34094397,1.3,536870912,1480000000
105,32,4,16384,2048,104.183824,261.166592,97.83,,1,135438972,1.3,2147483648,4210000000
111,32,8,512,2048,0.247835,24.938496,84.79,memory bound,1,319708.43,1.29,4194304,86110000
117,32,8,1024,2048,0.882025,47.363584,91.07,memory bound,1,1146633.71,1.3,16777216,181360000
123,32,8,2048,2048,3.375491,60.625408,92.23,memory bound,1,4388138.43,1.3,67108864,566750000
129,32,8,4096,2048,13.217794,109.950976,95.27,,1,17183132.43,1.3,268435456,1250000000
135,32,8,8192,2048,52.289115,202.861568,97.41,,1,67975850,1.3,1073741824,2710000000
141,32,8,16384,2048,208.04765,264.623616,97.94,,1,270461945,1.3,4294967296,8310000000
147,32,16,512,2048,0.48598,23.505408,83.64,memory bound,1,631774.86,1.3,8388608,182720000
153,32,16,1024,2048,1.750733,30.00832,84.69,memory bound,1,2275953,1.3,33554432,572500000
159,32,16,2048,2048,6.724242,55.86944,91.14,memory bound,1,8741515.57,1.3,134217728,1230000000
165,32,16,4096,2048,26.363953,110.39232,95.37,,1,34273140,1.3,536870912,2490000000
171,32,16,8192,2048,104.421339,209.032192,97.4,,1,135747740.7,1.3,2147483648,5260000000
177,32,16,16384,2048,415.711638,298.374656,98.08,,1,540425130.3,1.3,8589934592,14740000000
183,32,32,512,2048,0.998771,14.846464,71.77,memory bound,1,1298402.43,1.3,16777216,578580000
189,32,32,1024,2048,3.470884,28.163584,83.4,memory bound,1,4512149.43,1.3,67108864,1220000000
195,32,32,2048,2048,13.393421,56.327168,91.18,memory bound,1,17411448.29,1.3,268435456,2440000000
201,32,32,4096,2048,52.638266,112.19456,95.44,,1,68429745.86,1.3,1073741824,4900000000
207,32,32,8192,2048,208.730938,206.869504,97.46,,1,271350219.6,1.3,4294967296,10630000000
213,32,32,16384,2048,831.221031,290.491392,98.06,,1,1080587341,1.3,17179869184,30280000000
219,32,64,512,2048,2.01776,14.081536,70.19,memory bound,1,2623089.29,1.3,33554432,1220000000
225,32,64,1024,2048,6.906425,28.163584,83.39,memory bound,1,8978353.57,1.3,134217728,2440000000
231,32,64,2048,2048,26.74918,56.327168,91.18,memory bound,1,34773934.14,1.3,536870912,4880000000
237,32,64,4096,2048,105.222094,112.19456,95.45,,1,136788722.3,1.3,2147483648,9800000000
243,32,64,8192,2048,414.155809,217.187328,97.6,,1,542544110.1,1.31,8589934592,20250000000
249,32,64,16384,2048,1662.235343,287.36,98.05,,1,2160905946,1.3,34359738368,61220000000
255,64,1,512,2048,0.043635,31.994368,71.67,memory bound,1,51489.86,1.18,524288,8390000
261,64,1,1024,2048,0.134178,51.597312,82.72,memory bound,1,167722.71,1.25,2097152,20810000
267,64,1,2048,2048,0.421879,88.775168,90.12,,1,540005.86,1.28,8388608,48380000
273,64,1,4096,2048,1.506513,163.898368,94.6,,1,1943402.43,1.29,33554432,104820000
279,64,1,8192,2048,5.660136,285.581312,96.76,,1,7358177.14,1.3,134217728,240630000
285,64,1,16384,2048,22.067603,441.982464,97.74,,1,28687884.71,1.3,536870912,621920000
291,64,2,512,2048,0.077925,26.896896,70.39,memory bound,1,93510.14,1.2,1048576,19960000
297,64,2,1024,2048,0.223606,46.291456,82.42,memory bound,1,283980.86,1.27,4194304,46390000
303,64,2,2048,2048,0.76892,87.286784,90.42,,1,991908,1.29,16777216,98410000
309,64,2,4096,2048,2.855845,162.849792,94.67,,1,3712599.71,1.3,67108864,210990000
315,64,2,8192,2048,11.079033,287.51104,96.82,,1,14402744.14,1.3,268435456,478030000
321,64,2,16384,2048,44.051134,443.35104,97.76,,1,57266475.43,1.3,1073741824,1240000000
327,64,4,512,2048,0.128182,23.993856,70.1,memory bound,1,160228.43,1.25,2097152,44750000
333,64,4,1024,2048,0.398714,45.072384,82.91,memory bound,1,514341.43,1.29,8388608,95290000
339,64,4,2048,2048,1.451272,86.74048,90.62,,1,1886654.86,1.3,33554432,198060000
345,64,4,4096,2048,5.583198,164.18048,94.8,,1,7258157.71,1.3,134217728,418560000
351,64,4,8192,2048,22.084852,294.493696,96.94,,1,28710308.57,1.3,536870912,933390000
357,64,4,16384,2048,87.982635,445.146112,97.78,,1,114377425.6,1.3,2147483648,2470000000
363,64,8,512,2048,0.221077,22.930944,70.62,memory bound,1,280767.86,1.27,4194304,93650000
369,64,8,1024,2048,0.757222,44.47744,83.16,memory bound,1,976817,1.29,16777216,193130000
375,64,8,2048,2048,2.830013,87.017472,90.81,,1,3679017.43,1.3,67108864,394860000
381,64,8,4096,2048,11.128658,166.606336,94.94,,1,14467256,1.3,268435456,824930000
387,64,8,8192,2048,44.084204,303.732224,97.08,,1,57309466.29,1.3,1073741824,1810000000
393,64,8,16384,2048,175.484976,451.544576,97.81,,1,228130468.9,1.3,4294967296,4870000000
399,64,16,512,2048,0.411963,22.41024,70.83,memory bound,1,527313.14,1.28,8388608,191650000
405,64,16,1024,2048,1.462292,44.262912,83.3,memory bound,1,1900980.29,1.3,33554432,388130000
411,64,16,2048,2048,5.630636,87.23712,90.89,,1,7319827.43,1.3,134217728,787730000
417,64,16,4096,2048,22.197468,170.73152,95.12,,1,28856709.29,1.3,536870912,1610000000
423,64,16,8192,2048,87.955677,310.596096,97.17,,1,114342380.4,1.3,2147483648,3540000000
429,64,16,16384,2048,347.853313,468.874752,97.92,,1,455687840.4,1.31,8589934592,9380000000
435,64,32,512,2048,0.790576,22.230016,70.96,memory bound,1,1019844,1.29,16777216,386410000
441,64,32,1024,2048,2.904563,44.184576,83.4,memory bound,1,3775933,1.3,67108864,777640000
447,64,32,2048,2048,11.205037,87.540224,91,,1,14566548.71,1.3,268435456,1570000000
453,64,32,4096,2048,44.286276,173.424128,95.25,,1,57572159.14,1.3,1073741824,3170000000
459,64,32,8192,2048,175.69096,328.211968,97.39,,1,228398248.1,1.3,4294967296,6700000000
465,64,32,16384,2048,700.596304,493.054464,98.05,,1,910775195.3,1.3,17179869184,17840000000
471,64,64,512,2048,1.536655,22.127104,71.01,memory bound,1,1997652.14,1.3,33554432,776410000
477,64,64,1024,2048,5.771718,44.050944,83.44,memory bound,1,7503234.14,1.3,134217728,1560000000
483,64,64,2048,2048,22.358325,87.820288,91.04,,1,29065823.71,1.3,536870912,3130000000
489,64,64,4096,2048,88.482947,172.878848,95.25,,1,115027831.6,1.3,2147483648,6360000000
495,64,64,8192,2048,351.185151,335.985152,97.48,,1,456540697.3,1.3,8589934592,13090000000
501,64,64,16384,2048,1400.822211,501.773312,98.09,,1,1821068875,1.3,34359738368,35060000000
507,96,1,512,2048,0.037377,36.64896,85.11,memory bound,1,44105.57,1.18,516096,7210000
513,96,1,1024,2048,0.10499,63.026688,91.58,memory bound,1,132288.43,1.26,2064384,16770000
519,96,1,2048,2048,0.365398,88.264192,94.1,,1,471364,1.29,8257536,47900000
525,96,1,4096,2048,1.385915,160.403968,96.76,,1,1801689.71,1.3,33030144,105430000
531,96,1,8192,2048,5.439069,264.427008,97.98,,1,7070790.14,1.3,132120576,255820000
537,96,1,16384,2048,21.592164,395.70432,98.59,,1,28069813.29,1.3,528482304,683800000
543,96,2,512,2048,0.061782,32.04864,84.98,memory bound,1,75993,1.23,1032192,16490000
549,96,2,1024,2048,0.19391,46.633984,89.45,memory bound,1,248204.86,1.28,4128768,45330000
555,96,2,2048,2048,0.709684,87.172096,94.29,,1,915493.57,1.29,16515072,97000000
561,96,2,4096,2048,2.742149,150.290432,96.56,,1,3564793.86,1.3,66060288,225050000
567,96,2,8192,2048,10.829428,241.251328,97.78,,1,14078256.86,1.3,264241152,560790000
573,96,2,16384,2048,43.017853,368.139776,98.47,,1,55923210,1.3,1056964608,1470000000
579,96,4,512,2048,0.112739,24.281088,81.67,memory bound,1,142052,1.26,2064384,43530000
585,96,4,1024,2048,0.37299,45.850112,89.79,memory bound,1,477427.43,1.28,8257536,92210000
591,96,4,2048,2048,1.388349,81.164288,93.9,,1,1804854.43,1.3,33030144,208360000
597,96,4,4096,2048,5.445798,139.360768,96.26,,1,7079538.57,1.3,132120576,485400000
603,96,4,8192,2048,21.584718,237.35296,97.73,,1,28060133.43,1.3,528482304,1140000000
609,96,4,16384,2048,85.953126,369.396224,98.47,,1,111739064.1,1.3,2113929216,2930000000
615,96,8,512,2048,0.211472,23.664128,82.17,memory bound,1,272799.71,1.29,4128768,89330000
621,96,8,1024,2048,0.719944,42.35264,89.03,memory bound,1,935927.57,1.3,16515072,199650000
627,96,8,2048,2048,2.752429,76.425216,93.5,memory bound,1,3578157.71,1.3,66060288,442560000
633,96,8,4096,2048,10.851054,139.944448,96.31,,1,14106370.43,1.3,264241152,966750000
639,96,8,8192,2048,43.091972,238.398976,97.75,,1,56019564.14,1.3,1056964608,2270000000
645,96,8,16384,2048,171.798179,368.139776,98.46,,1,223337633.4,1.3,4227858432,5880000000
651,96,16,512,2048,0.403572,21.56288,80.6,memory bound,1,520608,1.29,8257536,196070000
657,96,16,1024,2048,1.41389,40.159744,88.42,memory bound,1,1838057.29,1.3,33030144,421100000
663,96,16,2048,2048,5.479491,76.67456,93.56,memory bound,1,7123338.57,1.3,132120576,882240000
669,96,16,4096,2048,21.658977,142.411776,96.39,,1,28156671,1.3,528482304,1900000000
675,96,16,8192,2048,86.072505,239.98464,97.76,,1,111894257.4,1.3,2113929216,4510000000
681,96,16,16384,2048,340.689505,367.202816,98.46,,1,446303251.6,1.31,8455716864,11790000000
687,96,32,512,2048,0.764582,20.536832,79.63,memory bound,1,986311.86,1.29,16515072,411730000
693,96,32,1024,2048,2.799426,40.2688,88.52,memory bound,1,3639253.86,1.3,66060288,839920000
699,96,32,2048,2048,10.922645,78.20288,93.71,,1,14199439.14,1.3,264241152,1730000000
705,96,32,4096,2048,43.246946,145.084416,96.47,,1,56221030.29,1.3,1056964608,3730000000
711,96,32,8192,2048,172.048796,242.131968,97.78,,1,223663435.1,1.3,4227858432,8940000000
717,96,32,16384,2048,686.526178,317.282816,98.19,,1,892484031.4,1.3,16911433728,27290000000
723,96,64,512,2048,1.486748,20.578816,79.78,memory bound,1,1917905.14,1.29,33030144,821780000
729,96,64,1024,2048,5.567264,40.75008,88.7,memory bound,1,7237444.14,1.3,132120576,1660000000
735,96,64,2048,2048,21.807348,79.58272,93.89,,1,28349552.86,1.3,528482304,3400000000
741,96,64,4096,2048,86.384226,151.799296,96.68,,1,112299494.1,1.3,2113929216,7130000000
747,96,64,8192,2048,341.338429,241.322496,97.78,,1,447153343,1.31,8455716864,17940000000
753,96,64,16384,2048,1372.822217,166.849024,96.36,,1,1784668882,1.3,33822867456,1.0379E+11
759,128,1,512,2048,0.046601,36.97408,70.22,memory bound,1,57320.14,1.23,524288,7260000
765,128,1,1024,2048,0.138492,67.65824,83.32,memory bound,1,175884.86,1.27,2097152,15870000
771,128,1,2048,2048,0.504178,105.682944,89.86,,1,650390,1.29,8388608,40640000
777,128,1,4096,2048,1.696785,185.008128,94.15,,1,2205821.29,1.3,33554432,92860000
783,128,1,8192,2048,6.200427,319.982592,96.56,,1,8060555.43,1.3,134217728,214760000
789,128,1,16384,2048,23.681637,498.753024,97.69,,1,30786129.29,1.3,536870912,551130000
795,128,2,512,2048,0.078175,33.892864,70.17,memory bound,1,96938.14,1.24,1048576,15840000
801,128,2,1024,2048,0.265432,55.880192,81.96,memory bound,1,339754,1.28,4194304,38430000
807,128,2,2048,2048,0.861825,101.439488,89.82,,1,1120372.86,1.3,16777216,84680000
813,128,2,4096,2048,3.115445,186.403328,94.33,,1,4050078.86,1.3,67108864,184330000
819,128,2,8192,2048,11.862957,321.780224,96.6,,1,15421844.86,1.3,268435456,427120000
825,128,2,16384,2048,46.32872,504.363008,97.71,,1,60227337,1.3,1073741824,1090000000
831,128,4,512,2048,0.145428,28.420608,68.09,memory bound,1,186148.57,1.28,2097152,37780000
837,128,4,1024,2048,0.450148,53.115904,81.74,memory bound,1,580691.86,1.29,8388608,80860000
843,128,4,2048,2048,1.577032,101.661696,90.11,,1,2050141.71,1.3,33554432,168990000
849,128,4,4096,2048,5.958047,187.037184,94.43,,1,7745461.43,1.3,134217728,367410000
855,128,4,8192,2048,23.207389,322.702336,96.63,,1,30169606,1.3,536870912,851800000
861,128,4,16384,2048,92.500875,502.060032,97.71,,1,120251137.7,1.3,2147483648,2190000000
867,128,8,512,2048,0.247035,27.10784,67.92,memory bound,1,316205.57,1.28,4194304,79220000
873,128,8,1024,2048,0.816411,53.21472,82.33,memory bound,1,1053171.43,1.29,16777216,161420000
879,128,8,2048,2048,3.007754,101.833728,90.27,,1,3910080.43,1.3,67108864,337410000
885,128,8,4096,2048,11.65707,187.029504,94.48,,1,15154192,1.3,268435456,734850000
891,128,8,8192,2048,46.317135,321.494528,96.62,,1,60212275.86,1.3,1073741824,1710000000
897,128,8,16384,2048,184.837751,499.777536,97.7,,1,240289077.6,1.3,4294967296,4400000000
903,128,16,512,2048,0.442134,27.12832,68.93,memory bound,1,570353.86,1.29,8388608,158320000
909,128,16,1024,2048,1.535837,53.239296,82.59,memory bound,1,1996588.43,1.3,33554432,322690000
915,128,16,2048,2048,5.869119,102.163456,90.38,,1,7629855.43,1.3,134217728,672640000
921,128,16,4096,2048,23.232274,188.272128,94.54,,1,30201957,1.3,536870912,1460000000
927,128,16,8192,2048,92.543898,320.557056,96.61,,1,120307068.3,1.3,2147483648,3430000000
933,128,16,16384,2048,368.657359,498.64448,97.7,,1,479254567.4,1.3,8589934592,8820000000
939,128,32,512,2048,0.817117,27.227648,69.46,memory bound,1,1054081.86,1.29,16777216,315480000
945,128,32,1024,2048,2.981451,53.484544,82.84,memory bound,1,3875887.43,1.3,67108864,642420000
951,128,32,2048,2048,11.689719,102.565888,90.52,,1,15196635,1.3,268435456,1340000000
957,128,32,4096,2048,46.382141,191.552512,94.66,,1,60296783.86,1.3,1073741824,2870000000
963,128,32,8192,2048,184.57633,318.237696,96.59,,1,239949230.3,1.3,4294967296,6910000000
969,128,32,16384,2048,736.294006,416.678912,97.16,,1,957182208.7,1.3,17179869184,21110000000
975,128,64,512,2048,1.556958,27.263488,69.76,memory bound,1,2039615.43,1.31,33554432,630140000
981,128,64,1024,2048,5.92656,53.686784,82.98,memory bound,1,7704528.57,1.3,134217728,1280000000
987,128,64,2048,2048,23.308215,104.914944,90.78,,1,30300680.57,1.3,536870912,2620000000
993,128,64,4096,2048,92.510484,194.60352,94.78,,1,120263629.4,1.3,2147483648,5650000000
999,128,64,8192,2048,368.60304,318.92992,96.6,,1,479183953.3,1.3,8589934592,13790000000
1005,128,64,16384,2048,1471.620662,337.531904,96.39,,1,1913106861,1.3,34359738368,52120000000
1011,160,1,512,2048,,,,balanced,1,,,,
1017,160,1,1024,2048,0.17469,61.342208,91.19,memory bound,1,223603.29,1.28,1966080,16410000
1023,160,1,2048,2048,0.497895,102.377984,94.97,,1,637306,1.28,7864320,39330000
1029,160,1,4096,2048,1.579413,175.94624,97.09,,1,2053237.86,1.3,31457280,91540000
1035,160,1,8192,2048,6.198045,278.748672,98.1,,1,8057458.57,1.3,125829120,231120000
1041,160,1,16384,2048,23.4134,425.384448,98.7,,1,30437420.14,1.3,503316480,605800000
1047,160,2,512,2048,0.098354,32.201728,84.86,memory bound,1,123927.29,1.26,983040,15630000
1053,160,2,1024,2048,0.265666,54.574592,91.13,memory bound,1,340053.29,1.28,3932160,36890000
1059,160,2,2048,2048,0.821737,96.710144,94.91,,1,1060040.86,1.29,15728640,83270000
1065,160,2,4096,2048,3.132086,162.433536,96.87,,1,4071712.29,1.3,62914560,198310000
1071,160,2,8192,2048,11.764671,263.489536,97.98,,1,15294073.14,1.3,251658240,489010000
1077,160,2,16384,2048,45.604066,409.04448,98.64,,1,59285286.14,1.3,1006632960,1260000000
1083,160,4,512,2048,0.152098,28.023808,84.45,memory bound,1,191644.71,1.26,1966080,35920000
1089,160,4,1024,2048,0.437599,50.584064,90.9,memory bound,1,568879.71,1.3,7864320,79600000
1095,160,4,2048,2048,1.607555,88.969216,94.51,,1,2089822.71,1.3,31457280,181030000
1101,160,4,4096,2048,5.946133,154.258432,96.69,,1,7729973,1.3,125829120,417640000
1107,160,4,8192,2048,22.912616,262.836224,97.98,,1,29786401.29,1.3,503316480,980450000
1113,160,4,16384,2048,91.142602,405.823488,98.63,,1,118485383.4,1.3,2013265920,2540000000
1119,160,8,512,2048,0.249135,25.920512,84,memory bound,1,321384.71,1.29,3932160,77670000
1125,160,8,1024,2048,0.845127,46.457856,90.13,memory bound,1,1098665.43,1.3,15728640,173340000
1131,160,8,2048,2048,3.041911,84.393472,94.22,,1,3954485.29,1.3,62914560,381690000
1137,160,8,4096,2048,11.568404,153.4976,96.67,,1,15038925.29,1.3,251658240,839420000
1143,160,8,8192,2048,45.76886,261.622272,97.98,,1,59499518.14,1.3,1006632960,1970000000
1149,160,8,16384,2048,181.076943,406.623744,98.63,,1,235400026.6,1.3,4026531840,5070000000
1155,160,16,512,2048,0.474576,23.306752,82.65,memory bound,1,621694.71,1.31,7864320,172760000
1161,160,16,1024,2048,1.592305,44.09856,89.71,memory bound,1,2069997.71,1.3,31457280,365230000
1167,160,16,2048,2048,5.904901,83.791872,94.22,,1,7676371.43,1.3,125829120,768860000
1173,160,16,4096,2048,23.090863,153.391616,96.69,,1,30018122.29,1.3,503316480,1680000000
1179,160,16,8192,2048,90.931585,262.287872,97.97,,1,118211060.9,1.3,2013265920,3930000000
1185,160,16,16384,2048,360.953484,407.025152,98.63,,1,469239530.1,1.3,8053063680,10130000000
1191,160,32,512,2048,0.868915,22.24128,82.1,memory bound,1,1120901.29,1.29,15728640,362070000
1197,160,32,1024,2048,3.068924,44.093952,89.73,memory bound,1,3989602,1.3,62914560,730530000
1203,160,32,2048,2048,11.738202,83.667968,94.23,,1,15259663.43,1.3,251658240,1540000000
1209,160,32,4096,2048,45.855023,153.391616,96.69,,1,59611530.57,1.3,1006632960,3360000000
1215,160,32,8192,2048,181.257823,261.95456,97.97,,1,235635171.1,1.3,4026531840,7870000000
1221,160,32,16384,2048,721.788973,400.891392,98.61,,1,938325665.7,1.3,16106127360,20570000000
1227,160,64,512,2048,1.652525,22.77632,82.03,memory bound,1,2148283.43,1.3,31457280,707140000
1233,160,64,1024,2048,6.070341,44.126208,89.74,memory bound,1,7891444.29,1.3,125829120,1460000000
1239,160,64,2048,2048,23.311353,84.490752,94.28,,1,30304759.71,1.3,503316480,3050000000
1245,160,64,4096,2048,91.393002,152.936448,96.68,,1,118810903.6,1.3,2013265920,6740000000
1251,160,64,8192,2048,362.390737,255.620608,97.91,,1,471107958.3,1.3,8053063680,16130000000
1257,160,64,16384,2048,1431.371156,380.628992,98.53,,1,1875096214,1.31,32212254720,43330000000
1263,192,1,512,2048,,,,balanced,1,,,,
1269,192,1,1024,2048,0.108102,67.695104,83.37,memory bound,1,136209.29,1.26,1966080,14870000
1275,192,1,2048,2048,0.392095,112.096768,90.61,,1,505803.14,1.29,7864320,35920000
1281,192,1,4096,2048,1.484373,191.625216,94.53,,1,1929686,1.3,31457280,84050000
1287,192,1,8192,2048,5.821341,317.612032,96.64,,1,7567743.57,1.3,125829120,202840000
1293,192,1,16384,2048,23.101351,484.28544,97.69,,1,30031757.57,1.3,503316480,532120000
1299,192,2,512,2048,0.062877,34.145792,70.12,memory bound,1,77968.14,1.24,983040,14740000
1305,192,2,1024,2048,0.214316,57.752576,82.82,memory bound,1,272182.29,1.27,3932160,34860000
1311,192,2,2048,2048,0.768052,103.124992,90.32,,1,998468.29,1.3,15728640,78090000
1317,192,2,4096,2048,2.950946,183.044608,94.42,,1,3836229.86,1.3,62914560,175980000
