lamma3-70B,,FFN-0,,N=28762,K=8192,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,w/o C,with C
1810,256,2,1024,4096,0.508373,53.247488,90.41,memory bound,1,650718.29,1.28,8388608,80660000,,,,
1816,256,2,2048,4096,1.771674,95.31648,94.46,,1,2303176.71,1.3,33554432,180240000,,,,
1822,256,2,4096,4096,6.713195,149.646848,96.27,,1,8727153.71,1.3,134217728,459210000,,,,
1828,256,2,8192,4096,25.728156,167.60832,96.35,,1,33446603.43,1.3,536870912,1640000000,,,,
1834,256,2,16384,4096,101.297511,177.914368,96.36,,1,131686765.3,1.3,2147483648,6180000000,,,,
1840,256,4,512,4096,0.279994,27.867648,82.86,memory bound,1,358393,1.28,4194304,77060000,,,,
1846,256,4,1024,4096,0.92837,52.281856,90.39,memory bound,1,1197598.43,1.29,16777216,164300000,,,,
1852,256,4,2048,4096,3.383399,94.433792,94.46,,1,4398419,1.3,67108864,363850000,,,,
1858,256,4,4096,4096,13.105513,146.359296,96.17,,1,17037167.43,1.3,268435456,939050000,,,,
1864,256,4,8192,4096,50.886646,111.966208,94.31,,1,66661507,1.31,1073741824,4910000000,,,,
1870,256,4,16384,4096,202.120581,69.920768,90.39,memory bound,1,262756755.9,1.3,4294967296,31450000000,,,,
1876,256,8,512,4096,0.51075,27.377152,82.88,memory bound,1,658868.14,1.29,8388608,156880000,,,,
1882,256,8,1024,4096,1.788177,51.744768,90.42,memory bound,1,2306749.14,1.29,33554432,332010000,,,,
1888,256,8,2048,4096,6.702111,93.835264,94.45,,1,8645723.71,1.29,134217728,732340000,,,,
1894,256,8,4096,4096,25.809901,148.5824,96.26,,1,33810971.29,1.31,536870912,1850000000,,,,
1900,256,8,8192,4096,101.242551,70.662656,90.73,memory bound,1,132627742.4,1.31,2147483648,15560000000,,,,
1906,256,8,16384,4096,412.663014,24.549376,72.19,memory bound,1,528208658,1.28,8589934592,1.79E+11,,,,
1912,256,16,512,4096,0.979176,27.140096,82.95,memory bound,1,1263137.86,1.29,16777216,316500000,,,,
1918,256,16,1024,4096,3.475182,51.600896,90.46,memory bound,1,4517737.71,1.3,67108864,665870000,,,,
1924,256,16,2048,4096,13.29614,96.787968,94.68,,1,17284982.29,1.3,268435456,1420000000,,,,
1930,256,16,4096,4096,51.619861,154.425344,96.43,,1,67105819.86,1.3,1073741824,3560000000,,,,
1936,256,16,8192,4096,203.992003,31.990272,79,memory bound,1,265189604,1.3,4294967296,68740000000,,,,
1942,256,16,16384,4096,824.102054,19.884544,65.62,memory bound,1,1063091651,1.29,17179869184,4.42E+11,,,,
1948,256,32,512,4096,1.914626,27.050496,83,memory bound,1,2489014.86,1.3,33554432,635100000,,,,
1954,256,32,1024,4096,6.996065,51.66848,90.48,memory bound,1,9024923.86,1.29,134217728,1330000000,,,,
1960,256,32,2048,4096,26.640016,100.320256,94.93,,1,34632021.29,1.3,536870912,2740000000,,,,
1966,256,32,4096,4096,102.805777,151.239168,96.34,,1,133647510.6,1.3,2147483648,7270000000,,,,
1972,256,32,8192,4096,408.859114,23.499776,71.26,memory bound,1,531516849.3,1.3,8589934592,1.87E+11,,,,
1978,256,32,16384,4096,1659.498109,1.72E+13,60.42,,1,2124157581,1.28,34359738368,1.02,,,,
1984,256,64,512,4096,3.904249,27.269632,83.17,memory bound,1,5036481.86,1.29,67108864,1260000000,,,,
1990,256,64,1024,4096,13.8979,51.863552,90.58,memory bound,1,18067270.29,1.3,268435456,2650000000,,,,
1996,256,64,2048,4096,53.054774,105.721856,95.29,,1,68971207.29,1.3,1073741824,5200000000,,,,
2002,256,64,4096,4096,205.018959,151.552,96.35,,1,266524646.7,1.3,4294967296,14510000000,,,,
2008,256,64,8192,4096,814.200843,21.681152,68.81,memory bound,1,1058461097,1.3,17179869184,4.06E+11,,,,
2014,256,64,16384,4096,3321.80567,1.77E+13,61.34,,1,4251911259,1.28,68719476736,1.99,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
lamma3-70B,,flash attention,,dim=8192,,,,,,,,,,,,,
,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,,,,
5,32,1,512,8192,0.135138,25.57696,85.13,memory bound,1,174329,1.29,2097152,41980000,,,,
11,32,1,1024,8192,0.454295,50.268672,91.51,memory bound,1,590584.43,1.3,8388608,85440000,,,,
17,32,1,2048,8192,1.694371,100.1856,95.77,,1,2202683,1.3,33554432,171480000,,,,
23,32,1,4096,8192,6.62303,196.397056,97.88,,1,8609939.14,1.3,134217728,349900000,,,,
29,32,1,8192,8192,26.202679,319.773696,98.46,,1,34063483.86,1.3,536870912,859600000,,,,
35,32,1,16384,8192,104.096588,339.355136,98.47,,1,135325564.6,1.3,2147483648,3240000000,,,,
41,32,2,512,8192,0.249197,26.275328,85.1,memory bound,1,318972.29,1.28,4194304,81730000,,,,
47,32,2,1024,8192,0.880376,50.230272,91.89,memory bound,1,1144489,1.3,16777216,171010000,,,,
53,32,2,2048,8192,3.368906,99.95264,95.57,,1,4379578.71,1.3,67108864,343760000,,,,
59,32,2,4096,8192,13.207793,180.638208,97.39,,1,17170131.29,1.3,268435456,760850000,,,,
65,32,2,8192,8192,52.277347,202.861568,97.4,,1,67960551.71,1.3,1073741824,2710000000,,,,
71,32,2,16384,8192,207.938023,261.476864,97.84,,1,270319431.1,1.3,4294967296,8410000000,,,,
77,32,4,512,8192,0.474553,25.675264,85.1,memory bound,1,612174.43,1.29,8388608,167280000,,,,
83,32,4,1024,8192,1.743848,50.248192,91.66,memory bound,1,2267003.43,1.3,33554432,341900000,,,,
89,32,4,2048,8192,6.710256,92.708352,95.49,,1,8723333.71,1.3,134217728,741240000,,,,
95,32,4,4096,8192,26.340372,120.560128,95.83,,1,34242484.29,1.3,536870912,2280000000,,,,
101,32,4,8192,8192,104.354136,210.63424,97.58,,1,135660377.7,1.3,2147483648,5220000000,,,,
107,32,4,16384,8192,412.361091,281.564672,98.01,,1,540193030.4,1.31,8589934592,15620000000,,,,
113,32,8,512,8192,0.93027,25.136128,85.05,memory bound,1,1209352.29,1.3,16777216,341730000,,,,
119,32,8,1024,8192,3.465421,47.673856,91.41,memory bound,1,4505048.14,1.3,67108864,720720000,,,,
125,32,8,2048,8192,13.390222,59.756032,91.85,memory bound,1,17407289.14,1.3,268435456,2300000000,,,,
131,32,8,4096,8192,52.608084,111.966208,95.44,,1,68390509.43,1.3,1073741824,4910000000,,,,
137,32,8,8192,8192,208.612188,214.12096,97.51,,1,271195845,1.3,4294967296,10270000000,,,,
143,32,8,16384,8192,824.521355,302.791168,98.21,,1,1080122976,1.31,17179869184,29050000000,,,,
149,32,16,512,8192,1.901582,23.832576,84.01,memory bound,1,2472057.14,1.3,33554432,720850000,,,,
155,32,16,1024,8192,6.909455,29.493248,84.24,memory bound,1,8982291.71,1.3,134217728,2330000000,,,,
161,32,16,2048,8192,26.74391,56.327168,90.99,memory bound,1,34767083.57,1.3,536870912,4880000000,,,,
167,32,16,4096,8192,105.170819,111.852544,95.46,,1,136722065,1.3,2147483648,9830000000,,,,
173,32,16,8192,8192,417.058431,218.265088,97.62,,1,542175961.6,1.3,8589934592,20150000000,,,,
179,32,16,16384,8192,1661.261259,309.231104,98.21,,1,2159639637,1.3,34359738368,56890000000,,,,
185,32,32,512,8192,3.981083,14.683648,71.47,memory bound,1,5175408.29,1.3,67108864,2340000000,,,,
191,32,32,1024,8192,13.784483,28.22144,83.4,memory bound,1,17919829.14,1.3,268435456,4870000000,,,,
197,32,32,2048,8192,53.437231,56.385024,91.2,memory bound,1,69468400.43,1.3,1073741824,9750000000,,,,
203,32,32,4096,8192,210.307114,112.539136,95.48,,1,273399249.3,1.3,4294967296,19540000000,,,,
209,32,32,8192,8192,,,,balanced,1,,,,,,,,
215,32,32,16384,8192,3322.727818,320.090624,98.28,,1,4319546164,1.3,68719476736,1.10E+11,,,,
221,32,64,512,8192,8.091606,14.11072,70.2,memory bound,1,10519087.86,1.3,134217728,4870000000,,,,
227,32,64,1024,8192,27.527019,28.192256,83.4,memory bound,1,35785125.57,1.3,536870912,9750000000,,,,
233,32,64,2048,8192,106.844992,56.385024,91.2,memory bound,1,138898490.7,1.3,2147483648,19500000000,,,,
239,32,64,4096,8192,417.316944,112.56832,95.46,,1,546685197.9,1.31,8589934592,39070000000,,,,
245,32,64,8192,8192,1655.434632,224.79104,97.7,,1,2168619368,1.31,34359738368,78260000000,,,,
251,32,64,16384,8192,,,,balanced,1,,,,,,,,
257,64,1,512,8192,0.129845,24.2048,70.08,memory bound,1,162307,1.25,2097152,44360000,,,,
263,64,1,1024,8192,0.401121,45.39136,82.89,memory bound,1,517446.57,1.29,8388608,94620000,,,,
269,64,1,2048,8192,1.450954,86.867456,90.59,,1,1886241.14,1.3,33554432,197770000,,,,
275,64,1,4096,8192,5.582637,164.325888,94.8,,1,7257428.43,1.3,134217728,418190000,,,,
281,64,1,8192,8192,22.091927,292.276736,96.91,,1,28719505.29,1.3,536870912,940470000,,,,
287,64,1,16384,8192,87.979107,448.779776,97.79,,1,114372840,1.3,2147483648,2450000000,,,,
293,64,2,512,8192,0.223795,23.187968,70.59,memory bound,1,281982.57,1.26,4194304,92610000,,,,
299,64,2,1024,8192,0.759231,44.632064,83.19,memory bound,1,979408.57,1.29,16777216,192460000,,,,
305,64,2,2048,8192,2.828638,86.659584,90.72,,1,3677230.14,1.3,67108864,396490000,,,,
311,64,2,4096,8192,11.132012,167.218688,94.97,,1,14471616.71,1.3,268435456,821910000,,,,
317,64,2,8192,8192,44.103969,297.1648,96.98,,1,57335160,1.3,1073741824,1850000000,,,,
323,64,2,16384,8192,175.493602,453.40672,97.83,,1,228141683.9,1.3,4294967296,4850000000,,,,
329,64,4,512,8192,0.413556,22.519296,70.84,memory bound,1,525216.14,1.27,8388608,190720000,,,,
335,64,4,1024,8192,1.464721,44.337152,83.28,memory bound,1,1904138,1.3,33554432,387480000,,,,
341,64,4,2048,8192,5.631922,87.381504,90.92,,1,7321499.86,1.3,134217728,786430000,,,,
347,64,4,4096,8192,22.20319,170.73152,95.13,,1,28864147.29,1.3,536870912,1610000000,,,,
353,64,4,8192,8192,87.940457,322.43712,97.31,,1,114322595.1,1.3,2147483648,3410000000,,,,
359,64,4,16384,8192,350.513113,467.876864,97.91,,1,455667047.7,1.3,8589934592,9400000000,,,,
365,64,8,512,8192,0.785085,22.27712,70.97,memory bound,1,1020611.43,1.3,16777216,385590000,,,,
371,64,8,1024,8192,2.904516,44.194816,83.4,memory bound,1,3775871.43,1.3,67108864,777460000,,,,
377,64,8,2048,8192,11.210411,87.540224,91.01,,1,14573534.71,1.3,268435456,1570000000,,,,
383,64,8,4096,8192,44.292441,172.878848,95.24,,1,57580173.71,1.3,1073741824,3180000000,,,,
389,64,8,8192,8192,175.692569,327.235584,97.38,,1,228400340.7,1.3,4294967296,6720000000,,,,
395,64,8,16384,8192,700.638576,481.449984,97.99,,1,910830148.9,1.3,17179869184,18270000000,,,,
401,64,16,512,8192,1.5387,22.145024,71.02,memory bound,1,2000310,1.3,33554432,775780000,,,,
407,64,16,1024,8192,5.775002,44.050944,83.43,memory bound,1,7507503.86,1.3,134217728,1560000000,,,,
413,64,16,2048,8192,22.361489,87.820288,91.05,,1,29069936,1.3,536870912,3130000000,,,,
419,64,16,4096,8192,88.492762,174.24896,95.3,,1,115040590.9,1.3,2147483648,6310000000,,,,
425,64,16,8192,8192,351.19186,339.879936,97.52,,1,456549418.7,1.3,8589934592,12940000000,,,,
431,64,16,16384,8192,1390.200808,469.876736,97.92,,1,1821163059,1.31,34359738368,37440000000,,,,
437,64,32,512,8192,3.046699,22.025216,71.04,memory bound,1,3960708.71,1.3,67108864,1560000000,,,,
443,64,32,1024,8192,11.524,44.050944,83.46,memory bound,1,14981201.29,1.3,268435456,3120000000,,,,
449,64,32,2048,8192,44.679741,87.960576,91.08,,1,58083664.57,1.3,1073741824,6250000000,,,,
455,64,32,4096,8192,176.919391,174.941696,95.33,,1,229995209.6,1.3,4294967296,12570000000,,,,
461,64,32,8192,8192,696.863629,342.127104,97.55,,1,912891354.6,1.31,17179869184,25710000000,,,,
467,64,32,16384,8192,2780.162336,462.040064,97.88,,1,3642012660,1.31,68719476736,76150000000,,,,
473,64,64,512,8192,6.065464,22.095872,71.06,memory bound,1,7885104.29,1.3,134217728,3110000000,,,,
479,64,64,1024,8192,23.007299,44.1216,83.47,memory bound,1,29909489,1.3,536870912,6230000000,,,,
485,64,64,2048,8192,89.291293,88.031232,91.09,,1,116078681,1.3,2147483648,12490000000,,,,
491,64,64,4096,8192,353.738497,174.941696,95.33,,1,459860046.6,1.3,8589934592,25140000000,,,,
497,64,64,8192,8192,1404.354251,346.302464,97.59,,1,1825660527,1.3,34359738368,50800000000,,,,
503,64,64,16384,8192,,,,balanced,1,,,,,,,,
509,96,1,512,8192,0.131975,25.14176,82.18,memory bound,1,166289.14,1.26,2088960,42540000,,,,
515,96,1,1024,8192,0.407995,49.07264,90.5,memory bound,1,526314.57,1.29,8355840,87180000,,,,
521,96,1,2048,8192,1.46442,92.416,94.8,,1,1903746.71,1.3,33423360,185170000,,,,
527,96,1,4096,8192,5.592766,164.276736,96.95,,1,7270596.29,1.3,133693440,416680000,,,,
533,96,1,8192,8192,21.891299,265.828864,98.02,,1,28458689.86,1.3,534773760,1030000000,,,,
539,96,1,16384,8192,87.225623,396.817408,98.6,,1,113393310.1,1.3,2139095040,2760000000,,,,
545,96,2,512,8192,0.226127,25.44384,83.46,memory bound,1,287182.43,1.27,4177920,84070000,,,,
551,96,2,1024,8192,0.753488,48.704,90.71,memory bound,1,979535.57,1.3,16711680,175680000,,,,
557,96,2,2048,8192,2.82503,89.284608,94.64,,1,3672539.57,1.3,66846720,383330000,,,,
563,96,2,4096,8192,11.000475,152.146944,96.67,,1,14300618.57,1.3,267386880,899800000,,,,
569,96,2,8192,8192,43.711088,243.381248,97.79,,1,56824415,1.3,1069547520,2250000000,,,,
575,96,2,16384,8192,172.984664,368.759808,98.47,,1,226609910.3,1.31,4278190080,5940000000,,,,
581,96,4,512,8192,0.411021,25.22624,83.96,memory bound,1,521997.29,1.27,8355840,169590000,,,,
587,96,4,1024,8192,1.445161,46.8992,90.44,memory bound,1,1878710.29,1.3,33423360,364880000,,,,
593,96,4,2048,8192,5.552303,82.086912,94.09,,1,7217994.29,1.3,133693440,833880000,,,,
599,96,4,4096,8192,21.94096,142.606336,96.39,,1,28523248.71,1.3,534773760,1920000000,,,,
605,96,4,8192,8192,87.307563,240.178688,97.76,,1,113499832.7,1.3,2139095040,4560000000,,,,
611,96,4,16384,8192,347.854593,360.564736,98.43,,1,452210971.7,1.3,8556380160,12150000000,,,,
617,96,8,512,8192,0.765938,24.25344,83.45,memory bound,1,995720,1.3,16711680,352790000,,,,
623,96,8,1024,8192,2.835953,42.751488,89.35,memory bound,1,3686739.57,1.3,66846720,800560000,,,,
629,96,8,2048,8192,11.072061,78.229504,93.74,,1,14393679.86,1.3,267386880,1750000000,,,,
635,96,8,4096,8192,43.819205,143.352832,96.42,,1,56964966.86,1.3,1069547520,3820000000,,,,
641,96,8,8192,8192,174.266026,241.236992,97.77,,1,226545835,1.3,4278190080,9080000000,,,,
647,96,8,16384,8192,694.984449,285.95712,97.97,,1,903479783.7,1.3,17112760320,30640000000,,,,
653,96,16,512,8192,1.491707,21.376512,80.72,memory bound,1,1939220.29,1.3,33423360,800540000,,,,
659,96,16,1024,8192,5.637054,40.744448,88.74,memory bound,1,7328171.29,1.3,133693440,1680000000,,,,
665,96,16,2048,8192,22.083431,79.82592,93.9,,1,28708461.57,1.3,534773760,3430000000,,,,
671,96,16,4096,8192,87.459677,146.4192,96.51,,1,113697580.6,1.3,2139095040,7480000000,,,,
677,96,16,8192,8192,348.171902,243.381248,97.8,,1,452623473.4,1.3,8556380160,18000000000,,,,
683,96,16,16384,8192,1378.785473,160.031232,96.19,,1,1806208970,1.31,34225520640,1.10E+11,,,,
689,96,32,512,8192,2.944124,20.617728,79.94,memory bound,1,3827361.29,1.3,66846720,1660000000,,,,
695,96,32,1024,8192,11.224158,40.98816,88.82,memory bound,1,14591406.43,1.3,267386880,3340000000,,,,
701,96,32,2048,8192,44.075224,80.887296,94.02,,1,57297791.29,1.3,1069547520,6770000000,,,,
707,96,32,4096,8192,174.742269,157.811712,96.83,,1,227164949.7,1.3,4278190080,13880000000,,,,
713,96,32,8192,8192,690.705032,237.767168,97.74,,1,904823592,1.31,17112760320,36850000000,,,,
719,96,32,16384,8192,2757.076302,47.976448,86.67,memory bound,1,3611769957,1.31,68451041280,7.31E+11,,,,
725,96,64,512,8192,5.83082,20.67968,79.98,memory bound,1,7580067.29,1.3,133693440,3310000000,,,,
731,96,64,1024,8192,22.397009,41.0496,88.86,memory bound,1,29116112.14,1.3,534773760,6670000000,,,,
737,96,64,2048,8192,88.062529,81.488896,94.07,,1,114481288.7,1.3,2139095040,13440000000,,,,
743,96,64,4096,8192,346.699016,156.8512,96.81,,1,454175712,1.31,8556380160,27930000000,,,,
749,96,64,8192,8192,1381.185212,219.0976,97.52,,1,1809352628,1.31,34225520640,79980000000,,,,
755,96,64,16384,8192,,,,balanced,1,,,,,,,,
761,128,1,512,8192,0.147776,28.594688,68.17,memory bound,1,186199,1.26,2097152,37550000,,,,
767,128,1,1024,8192,0.454114,53.142016,81.73,memory bound,1,585807.57,1.29,8388608,80820000,,,,
773,128,1,2048,8192,1.578295,101.757952,90.08,,1,2051784.14,1.3,33554432,168830000,,,,
779,128,1,4096,8192,5.957623,187.047424,94.43,,1,7744911,1.3,134217728,367390000,,,,
785,128,1,8192,8192,23.207323,322.762752,96.62,,1,30169520,1.3,536870912,851640000,,,,
791,128,1,16384,8192,92.513458,502.060032,97.72,,1,120267496.6,1.3,2147483648,2190000000,,,,
797,128,2,512,8192,0.251701,27.124736,67.84,memory bound,1,322178.43,1.28,4194304,79170000,,,,
803,128,2,1024,8192,0.823231,53.217792,82.3,memory bound,1,1061969,1.29,16777216,161410000,,,,
809,128,2,2048,8192,3.012807,101.92128,90.27,,1,3916649.86,1.3,67108864,337120000,,,,
815,128,2,4096,8192,11.649039,187.28192,94.47,,1,15143750.71,1.3,268435456,733860000,,,,
821,128,2,8192,8192,46.318198,321.494528,96.62,,1,60213658.29,1.3,1073741824,1710000000,,,,
827,128,2,16384,8192,184.831034,499.777536,97.7,,1,240280344.7,1.3,4294967296,4400000000,,,,
833,128,4,512,8192,0.449702,27.196928,68.9,memory bound,1,580116.29,1.29,8388608,157920000,,,,
839,128,4,1024,8192,1.547222,53.351936,82.62,memory bound,1,1995916.57,1.29,33554432,322010000,,,,
845,128,4,2048,8192,5.877228,102.332416,90.4,,1,7640396.71,1.3,134217728,671530000,,,,
851,128,4,4096,8192,23.234034,188.272128,94.51,,1,30204245.43,1.3,536870912,1460000000,,,,
857,128,4,8192,8192,92.522207,320.557056,96.62,,1,120278869.9,1.3,2147483648,3430000000,,,,
863,128,4,16384,8192,368.632381,479.612416,97.59,,1,479222096.1,1.3,8589934592,9170000000,,,,
869,128,8,512,8192,0.824399,27.255296,69.47,memory bound,1,1071718.86,1.3,16777216,315160000,,,,
875,128,8,1024,8192,2.993636,53.387264,82.78,memory bound,1,3891728,1.3,67108864,643590000,,,,
881,128,8,2048,8192,11.694614,103.337472,90.52,,1,15202998.86,1.3,268435456,1330000000,,,,
887,128,8,4096,8192,46.383639,188.919296,94.57,,1,60298731.14,1.3,1073741824,2910000000,,,,
893,128,8,8192,8192,184.552209,322.43712,96.64,,1,239917872.7,1.3,4294967296,6820000000,,,,
899,128,8,16384,8192,730.67745,408.930304,97.1,,1,957187460.7,1.31,17179869184,21510000000,,,,
905,128,16,512,8192,1.560136,27.280896,69.75,memory bound,1,2028177.57,1.3,33554432,629730000,,,,
911,128,16,1024,8192,5.93202,53.686784,82.93,memory bound,1,7711627.14,1.3,134217728,1280000000,,,,
917,128,16,2048,8192,23.31499,104.12032,90.66,,1,30309487.29,1.3,536870912,2640000000,,,,
923,128,16,4096,8192,92.511336,190.226432,94.62,,1,120264737.6,1.3,2147483648,5780000000,,,,
929,128,16,8192,8192,368.616283,315.7248,96.54,,1,479201168.3,1.3,8589934592,13930000000,,,,
935,128,16,16384,8192,1460.303912,197.954048,93.53,,1,1912998125,1.31,34359738368,88870000000,,,,
941,128,32,512,8192,3.06236,27.269632,69.9,memory bound,1,3981068.14,1.3,67108864,1260000000,,,,
947,128,32,1024,8192,11.794719,54.109696,83.17,memory bound,1,15333134.71,1.3,268435456,2540000000,,,,
953,128,32,2048,8192,46.491051,106.748416,90.99,,1,60438367.57,1.3,1073741824,5150000000,,,,
959,128,32,4096,8192,184.768399,203.424768,95.07,,1,240198919,1.3,4294967296,10810000000,,,,
965,128,32,8192,8192,736.753564,305.844224,96.41,,1,957779634.4,1.3,17179869184,28760000000,,,,
971,128,32,16384,8192,2919.803377,97.028096,86.34,,1,3824942424,1.31,68719476736,3.63E+11,,,,
977,128,64,512,8192,6.055036,27.269632,69.98,memory bound,1,7871546.86,1.3,134217728,2520000000,,,,
983,128,64,1024,8192,23.498803,54.216192,83.27,memory bound,1,30548444.71,1.3,536870912,5070000000,,,,
989,128,64,2048,8192,92.857104,107.37408,91.07,,1,120714235.6,1.3,2147483648,10240000000,,,,
995,128,64,4096,8192,369.288861,207.650816,95.21,,1,480075520.1,1.3,8589934592,21180000000,,,,
1001,128,64,8192,8192,1473.034325,307.447808,96.44,,1,1914944623,1.3,34359738368,57220000000,,,,
1007,128,64,16384,8192,,,,balanced,1,,,,,,,,
1013,160,1,512,8192,0.152457,28.483072,84.88,memory bound,1,192096.43,1.26,2088960,37550000,,,,
1019,160,1,1024,8192,0.44246,53.026304,91.32,memory bound,1,566349,1.28,8355840,80680000,,,,
1025,160,1,2048,8192,1.614764,96.572928,95.03,,1,2099193.43,1.3,33423360,177200000,,,,
1031,160,1,4096,8192,6.253852,169.189888,97.06,,1,8130008.71,1.3,133693440,404580000,,,,
1037,160,1,8192,8192,24.157054,279.842816,98.13,,1,31404171.29,1.3,534773760,978420000,,,,
1043,160,1,16384,8192,96.074882,426.153984,98.71,,1,124897347,1.3,2139095040,2570000000,,,,
1049,160,2,512,8192,0.255765,27.201024,84.76,memory bound,1,322264.29,1.26,4177920,78640000,,,,
1055,160,2,1024,8192,0.858774,50.554368,91.1,memory bound,1,1099230.86,1.28,16711680,169250000,,,,
1061,160,2,2048,8192,3.190067,92.23168,94.83,,1,4147088.14,1.3,66846720,371080000,,,,
1067,160,2,4096,8192,12.199033,160.393216,96.86,,1,15858744,1.3,267386880,853540000,,,,
1073,160,2,8192,8192,48.263066,264.544768,98,,1,62741986.57,1.3,1069547520,2070000000,,,,
1079,160,2,16384,8192,192.061028,405.635584,98.63,,1,249679337.1,1.3,4278190080,5400000000,,,,
1085,160,4,512,8192,0.476133,26.078208,84.49,memory bound,1,609450.71,1.28,8355840,164050000,,,,
1091,160,4,1024,8192,1.673153,48.364032,90.77,memory bound,1,2158367.71,1.29,33423360,353830000,,,,
1097,160,4,2048,8192,6.22499,86.700544,94.44,,1,8092487.29,1.3,133693440,789510000,,,,
1103,160,4,4096,8192,24.352623,152.963072,96.69,,1,31658410.86,1.3,534773760,1790000000,,,,
1109,160,4,8192,8192,96.434353,261.387776,97.97,,1,125364659.7,1.3,2139095040,4190000000,,,,
1115,160,4,16384,8192,382.991527,398.260224,98.6,,1,497888985.7,1.3,8556380160,11000000000,,,,
1121,160,8,512,8192,0.912382,24.83968,83.77,memory bound,1,1167849.86,1.28,16711680,344460000,,,,
1127,160,8,1024,8192,3.233448,45.26848,90.04,memory bound,1,4203483.14,1.3,66846720,756050000,,,,
1133,160,8,2048,8192,12.391373,83.988992,94.23,,1,16108785.29,1.3,267386880,1630000000,,,,
1139,160,8,4096,8192,48.631617,152.963072,96.69,,1,63221102.43,1.3,1069547520,3580000000,,,,
1145,160,8,8192,8192,192.328731,261.700096,97.97,,1,250027350.7,1.3,4278190080,8370000000,,,,
1151,160,8,16384,8192,760.02144,398.985728,98.6,,1,995628087,1.31,17112760320,21960000000,,,,
1157,160,16,512,8192,1.758382,22.891008,82.26,memory bound,1,2268313.71,1.29,33423360,747570000,,,,
1163,160,16,1024,8192,6.423695,44.161536,89.75,memory bound,1,8350803.71,1.3,133693440,1550000000,,,,
1169,160,16,2048,8192,24.735945,66.29632,98.42,memory bound,1,32156729.71,1.3,534773760,4130000000,,,,
1175,160,16,4096,8192,96.964475,153.177088,96.69,,1,126053818.3,1.3,2139095040,7150000000,,,,
1181,160,16,8192,8192,381.59335,257.3952,97.93,,1,499887288.7,1.31,8556380160,17020000000,,,,
1187,160,16,16384,8192,1519.817917,291.66848,98.01,,1,1990961472,1.31,34225520640,60080000000,,,,
1193,160,32,512,8192,3.434724,22.665728,82.03,memory bound,1,4465142,1.3,66846720,1510000000,,,,
1199,160,32,1024,8192,12.780646,44.448256,89.76,memory bound,1,16614839.86,1.3,267386880,3080000000,,,,
1205,160,32,2048,8192,49.315093,85.563392,94.39,,1,64109621,1.3,1069547520,6400000000,,,,
1211,160,32,4096,8192,193.867561,154.582016,96.73,,1,252027830.4,1.3,4278190080,14170000000,,,,
1217,160,32,8192,8192,763.045582,245.426688,97.81,,1,999589713.7,1.31,17112760320,35700000000,,,,
1223,160,32,16384,8192,3038.712321,218.960896,97.27,,1,3980713141,1.31,68451041280,1.60E+11,,,,
1229,160,64,512,8192,6.814458,22.665728,82.03,memory bound,1,8858796.14,1.3,133693440,3020000000,,,,
1235,160,64,1024,8192,25.46882,44.812288,89.96,memory bound,1,33109467,1.3,534773760,6110000000,,,,
1241,160,64,2048,8192,98.556443,88.039424,94.59,,1,128123376.4,1.3,2139095040,12440000000,,,,
1247,160,64,4096,8192,387.623279,155.07456,96.74,,1,503910263.7,1.3,8556380160,28250000000,,,,
1253,160,64,8192,8192,1537.350185,177.614336,96.81,,1,1998555241,1.3,34225520640,98660000000,,,,
1259,160,64,16384,8192,,,,balanced,1,,,,,,,,
1265,192,1,512,8192,0.126997,30.09536,70.08,memory bound,1,158746.29,1.25,2064384,35120000,,,,
1271,192,1,1024,8192,0.42055,54.835712,82.84,memory bound,1,538304.43,1.28,8257536,77100000,,,,
1277,192,1,2048,8192,1.52091,101.211136,90.36,,1,1977183.43,1.3,33030144,167090000,,,,
1283,192,1,4096,8192,5.896568,182.895104,94.46,,1,7665538.86,1.3,132120576,369860000,,,,
1289,192,1,8192,8192,23.270052,312.011776,96.61,,1,30251068,1.3,528482304,867220000,,,,
1295,192,1,16384,8192,92.503867,485.3504,97.71,,1,120255027.6,1.3,2113929216,2230000000,,,,
1301,192,2,512,8192,0.243217,28.264448,70.07,memory bound,1,306454.57,1.26,4128768,74790000,,,,
1307,192,2,1024,8192,0.809692,53.070336,82.83,memory bound,1,1044503.71,1.29,16515072,159330000,,,,
1313,192,2,2048,8192,3.020739,99.727872,90.36,,1,3926960.86,1.3,66060288,339150000,,,,
1319,192,2,4096,8192,11.762371,181.562368,94.46,,1,15291082.71,1.3,264241152,745150000,,,,
1325,192,2,8192,8192,46.470773,311.0144,96.59,,1,60412006,1.3,1056964608,1740000000,,,,
1331,192,2,16384,8192,184.8839,481.036288,97.67,,1,240349070.1,1.3,4227858432,4500000000,,,,
